,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Label
1195,-6.1875,0.09444054800000001,-0.098807738,-1.625,-0.014172193000000001,-1.271607605,0.4,-0.8,0.61265944,-0.729528715,0.0,-1.325,-1.064313767,-1.6422001590000002,0.0,4.195833333,1.6890621590000001,-0.585952545,0.0,-4.075,-0.5414271629999999,-0.8758279790000001,0.0,-3.7875,0.29013906,0.009867262,0.0,-0.8916666670000001,0.09385906699999999,-1.336929643,0.2,-0.916666667,0.22221063800000002,-1.25674463,0.0,-2.441666667,0.37545155,-0.874385888,0.0,0.2
1196,-4.1,0.06755201400000001,-0.192954144,-0.058333333,1.0509116840000001,-0.37705857299999995,0.0,0.629166667,0.023376612999999997,-0.675083757,0.0,1.6208333330000002,-0.32819213,-1.0400601859999998,0.0,6.358333332999999,1.220266337,-0.61756793,0.0,-1.304166667,-0.546191655,-0.9985566579999999,0.0,-0.783333333,0.35852080000000003,0.04375186,0.0,0.7583333329999999,-0.110277952,-0.46093631399999996,0.0,1.983333333,0.078703926,-0.894088315,0.0,-0.5875,0.744352535,-0.259436519,0.0,1.7
1197,-2.808333333,-1.3501100169999998,4.897618208,2.5875,0.383260146,0.261302311,0.0,1.529166667,-0.208528587,-0.0028204009999999997,0.0,2.1625,0.21721663300000002,-0.462084376,0.0,6.708333333,1.012738256,-0.46332942200000005,0.0,0.058333333,0.386896422,-0.964212143,0.0,0.9833333329999999,-0.38392740000000003,0.955316994,0.0,3.3625,-0.666227602,-0.772546869,0.0,2.916666667,0.037974568,-0.982953308,0.0,1.8625,0.977888047,1.281946133,0.0,0.0
1198,-1.179166667,3.03140735,-2.24342631,2.4625,-0.064058135,-1.078817191,0.0,5.8375,0.292150392,-0.7272778040000001,0.0,1.6458333330000001,-0.565018734,-0.84610654,0.0,5.7,0.862730907,-0.366062958,0.0,2.620833333,0.67288673,-1.1997185590000001,0.0,2.520833333,-1.056004957,-3.4140650810000004,0.0,3.429166667,-0.21593012399999997,-0.92813575,0.0,2.495833333,0.123307576,-0.399821917,0.0,1.420833333,0.40947513700000004,-1.714902345,0.0,0.0
1199,-2.683333333,0.391398349,3.72046061,1.529166667,-0.42198933899999996,0.25730137399999997,0.0,2.208333333,-0.72001819,0.47555458700000003,0.0,-0.283333333,-0.025374116000000002,-0.32297045399999996,0.0,3.691666667,0.32605058800000003,-0.162341155,0.0,0.2875,0.991815573,-1.264144413,0.0,0.316666667,-0.496352247,1.292232962,0.0,2.425,-1.052521789,0.149426077,0.0,1.0625,-0.042925922000000005,0.07242796,0.0,0.85,-0.480090945,1.069500913,0.0,0.0
1200,-5.520833333,0.667338258,1.77787171,-0.691666667,0.148432205,0.156351992,7.6,-0.5166666670000001,0.547281515,-0.751229241,0.0,-0.870833333,0.098750824,-0.457086021,0.0,3.0958333330000003,-0.296892614,-0.103778848,0.0,-2.75,0.743258723,-1.2180980209999999,0.0,-2.616666667,-0.409044619,0.223784872,0.0,-0.1,0.303269773,0.046893437,5.7,0.025,0.252102185,-0.060127028,0.0,-1.104166667,-0.45934236700000003,0.78710223,0.0,3.3
1201,-6.716666667,-0.41085435,0.053155405,-2.275,1.319190949,-0.286731544,0.2,-2.2625,0.084393256,-0.063265079,0.0,-2.2,-0.962514153,-1.54071449,0.0,2.875,1.54766533,-0.450451915,0.0,-4.766666667,-1.268409972,-0.878603757,0.0,-5.054166667,0.6378345329999999,0.4959157,0.0,-1.073684211,0.53192109,-1.4177647430000002,0.6315789470000001,-2.05,0.07657020099999999,-0.855354825,0.0,-3.125,1.1197423709999998,0.520637969,0.0,2.9
1202,-5.85,3.1473766,-4.191635033,-1.308333333,-0.37538805700000005,-0.719169336,0.0,-0.941666667,-0.062465357,0.042701424,0.0,-2.7875,-0.7572068129999999,-1.239402169,0.0,2.1625,1.20591965,-0.46541563799999996,0.0,-1.9416666669999998,-0.406733503,-0.854227823,0.0,-2.116666667,1.406958971,-1.9797312269999998,0.0,-0.3,-0.047842521,-0.7682569709999999,0.0,-1.6041666669999999,0.010168442,-0.770141906,0.0,-1.6458333330000001,0.520849239,-0.490820514,0.0,0.9
1203,-4.175,3.399507494,-3.885164345,-0.143478261,0.167623906,-0.230268261,0.20869565199999998,0.9541666670000001,-0.984487807,0.293354823,0.0,-0.8,-0.6851832240000001,-1.224548448,0.0,3.95,0.873456052,-0.31124961,0.0,-1.533333333,0.21152993,-0.770887366,0.0,-0.441666667,0.82664706,-2.590758344,0.0,1.270833333,0.465826529,-0.69989818,0.0,0.529166667,0.24028692899999998,-0.8573363959999999,0.0,-0.904166667,-0.483173366,-0.26087394,0.0,1.7
1204,-1.720833333,1.994814446,-0.33024691100000003,2.241666667,0.190182551,-0.6046353,0.0,3.441666667,-0.56001742,0.280727797,0.0,1.5375,-0.20449228600000002,-0.804479367,0.0,5.8833333329999995,0.365265816,-0.325444135,0.0,1.4291666669999998,0.787511211,-0.99007027,0.0,1.9125,-1.071499875,-2.372637781,0.0,3.370833333,0.43770755899999997,-0.7264288720000001,0.0,2.541666667,0.058300607000000004,-0.20584901100000003,0.0,1.3375,0.5118702079999999,-1.2307905909999999,0.0,0.1
1205,-0.783333333,-0.345682562,-0.27746384399999996,3.13125,0.59603612,-0.204281742,3.0,4.275,-1.055520451,0.868681904,0.0,1.725,-0.105289668,-0.23690924300000002,0.0,5.466666667,0.357804012,-0.375624041,0.0,1.3,-0.296310836,-0.6364376310000001,0.0,2.329166667,-0.264170358,-1.121479143,0.0,2.254166667,0.096941095,-0.10784538,0.4,2.179166667,0.13599529800000001,-0.116368801,0.0,0.125,0.295041134,-0.64104892,0.0,0.1
1206,-2.4083333330000003,-0.543953723,1.143973132,3.2,0.234760396,0.46174063200000004,2.953846154,3.2791666669999997,-1.010633242,0.611324919,0.0,0.925,0.147431119,-0.13158446099999999,0.0,4.291666667,0.28816028899999996,-0.026646477000000002,0.0,0.133333333,-0.256695581,-0.37015715,0.0,1.533333333,-1.1266934290000001,-0.985033955,0.0,2.670833333,0.21384814100000002,0.190128987,4.9,1.725,-0.111507488,0.027463322999999998,0.0,0.5875,0.7800216659999999,0.509343192,0.0,6.2
1207,0.10416666699999999,-1.6913612740000001,2.199114425,2.173913043,1.559496531,-0.535189308,0.0,5.5083333329999995,-1.6830340609999999,0.386334378,0.0,1.7291666669999999,-0.136969965,-0.323693959,0.0,4.229166667,0.517210815,-0.290177119,0.0,1.233333333,1.112646715,-0.8179177540000001,0.0,3.458333333,-1.568680736,-0.540405254,0.0,3.079166667,0.383343694,-0.514370397,0.0,1.841666667,-0.468518156,-0.034506719,0.0,1.095833333,-0.884517323,-0.865483868,0.0,0.0
1208,2.879166667,-1.097005697,2.973392079,5.6958333329999995,0.704855377,0.7930807390000001,0.0,6.9875,-1.632244807,-0.281449975,0.0,4.429166667,0.133748796,-0.23733461600000003,0.0,7.1958333329999995,-0.361594595,-0.023615973,0.0,3.1625,0.991516851,-0.89506212,0.0,6.083333333,-1.6676742230000001,0.217285812,0.0,7.5625,0.147517173,0.544865488,0.0,5.104166667,0.33737499200000004,0.427010512,0.0,5.3,-0.011448947,-0.128623461,0.0,0.0
1209,2.383333333,-1.0475741459999999,3.837847617,5.220833333,-0.08735641599999999,0.029509099,0.0,6.15,1.146737078,-0.664188861,0.3,4.3625,0.435213615,0.250437136,0.0,6.433333332999999,-0.08290675,-0.082632781,0.0,3.683333333,0.8078960820000001,-1.313689452,0.0,4.6,-0.40032559,-1.02621911,0.0,6.8208333329999995,-0.44378076899999996,-0.187667207,0.0,4.329166667,0.309786685,0.030432925,0.0,4.908333333,-0.37643774799999996,-0.448433068,0.0,0.0
1210,-3.525,-0.858348285,7.407878622,1.466666667,-0.720392348,1.4208889480000002,0.0,-0.179166667,1.9191711180000002,0.378142317,0.0,0.6791666670000001,0.8903170009999999,0.679335207,0.0,4.433333333,0.836632994,-0.75708522,0.0,-1.625,1.4334139369999999,-1.090140003,0.0,-1.529166667,-0.557373216,1.179442273,0.0,2.433333333,-0.9247213759999999,0.554118098,0.0,1.9,0.385929199,-0.29020248,0.0,0.05,0.43217527899999997,3.19133594,0.0,0.0
1211,-1.7708333330000001,-0.364369784,1.468646991,0.7041666670000001,1.932492093,0.050270865,0.0,0.9875,1.7459311730000002,0.62274448,0.2,2.070833333,-0.140811947,-0.44085883,0.0,5.675,0.56895932,-0.347518217,0.0,-1.095833333,-0.403723259,-1.09837439,0.0,0.75,0.173642651,0.214500306,0.0,2.2375,1.164746707,-0.056662867,0.0,2.145833333,0.057607587,-0.570904567,0.0,-0.675,0.209787525,0.946933653,0.0,0.0
1212,1.8375,1.102526319,-1.117676069,3.7875,0.8514848690000001,-0.267328142,0.0,5.8833333329999995,1.459002025,0.34419469,0.0,3.991666667,-0.6895306179999999,-0.9961613109999999,0.0,6.795833332999999,0.801909016,-0.250621214,0.0,4.095833333,-0.663718986,-1.130956308,0.0,5.308333333,0.6345460829999999,-1.220626073,0.0,4.825,0.080456357,-0.839117798,0.0,3.75,0.011728879,-0.96347777,0.0,3.35,0.466578874,-0.932612951,0.0,0.0
1213,2.379166667,-0.058222893,1.586472813,2.995833333,0.7977608490000001,0.500782615,0.0,6.545833332999999,1.770274191,-0.471213969,0.0,2.983333333,0.262648461,-0.07738672,0.0,5.2625,0.480771977,-0.19475164,0.0,3.3125,1.223286762,-0.813929527,0.0,5.9291666670000005,-1.403281499,-0.07121300400000001,0.0,4.033333333,0.329835533,0.342212697,0.0,2.9125,0.305981771,-0.000491135,0.0,2.475,-0.802486305,0.297670647,0.0,0.0
1214,6.408333333,-0.693002472,4.086256115,7.5875,0.24293283300000001,0.763835708,0.0,9.320833333,1.890541009,0.442764425,0.0,7.925,0.044721662,-0.402387974,0.4,9.120833333,-0.513117747,0.160977702,0.4,6.066666667000001,1.259818721,-0.831959263,1.2,8.679166667,-1.4154611419999998,0.308033795,0.5,8.858333333,-0.134673469,0.305614765,0.0,7.029166667,-0.38945623700000004,-0.15786666,0.8,6.433333332999999,0.425670053,0.8017365470000001,0.0,0.0
1215,5.420833332999999,-1.807385518,8.45629967,10.57916667,-1.403297255,0.8016360929999999,0.0,9.116666667,2.120419062,0.837173375,0.0,9.9375,0.381376404,0.112014259,0.0,12.8625,0.083449598,-0.257002733,0.0,7.5625,1.54994544,-1.158998775,0.0,8.166666667000001,-0.8847405070000001,1.67967497,0.0,11.575,-0.582247414,0.48735438200000003,0.0,10.40833333,0.393359941,-0.59534657,0.0,9.591666667,1.009675706,1.103700068,1.1,0.0
1216,1.5416666669999999,0.37266767799999995,0.705309255,4.833333333,3.26266075,0.038849304,0.0,4.6125,1.932022699,0.532012873,0.0,4.9375,-0.30408178199999997,-1.075006108,0.0,9.208333332999999,1.0631171190000002,-0.272620727,0.0,2.4666666669999997,-1.585594776,-1.264898915,0.0,4.708333333,0.739723584,-0.5309204439999999,0.0,5.9875,1.582007085,-0.5831373360000001,0.0,5.483333332999999,-0.08771777,-1.1910999709999999,0.0,3.354166667,2.151414587,1.64022524,0.0,0.0
1217,0.904166667,5.241936587,-6.621486922999999,5.391666667000001,0.9116396729999999,-0.773390894,0.4,5.441666667000001,0.18426672600000002,0.651798358,0.0,4.0125,0.257806325,-0.027741328,0.0,7.933333332999999,0.343216265,-0.24993346,0.0,4.2875,-1.314276195,-1.247550125,0.0,4.154166667,0.856155612,-3.523830054,0.0,6.15,0.176932375,-0.837100515,0.0,5.55,-0.189650873,-0.279312285,0.0,4.570833333,1.328018984,-0.734345357,0.1,1.2
1218,1.341666667,-0.526798761,7.523120652,6.016666667000001,-1.701832222,0.741725605,0.0,4.529166667,2.182387655,-0.296193131,0.0,5.291666667,0.180830838,-0.110572652,0.0,9.266666667,0.284353985,-0.21410905600000002,0.0,2.05,1.550226984,-0.644260407,1.7,3.483333333,-1.298592921,1.089006261,1.7,7.025,-1.360406182,0.68871157,0.0,6.1125,0.154642625,-0.832100427,0.0,5.6958333329999995,-1.7031516340000001,0.048959602000000005,0.0,0.0
1219,0.770833333,-1.298190528,7.570242454,5.895833333,0.578755617,1.096233348,0.0,4.9125,0.9726485429999999,1.34015106,0.0,5.0,0.344003732,-0.115780632,0.0,8.183333333,0.28862830300000003,-0.256351049,0.0,3.2791666669999997,1.228687766,-1.144208726,0.0,3.570833333,-0.8213073059999999,1.5984607690000001,0.0,6.841666667,-0.161323129,0.78559571,0.0,5.9458333329999995,0.35290310399999997,-0.512542175,0.0,4.9125,1.9547732830000002,1.741666694,0.0,0.0
1220,-1.6125,0.009166849,2.0403402109999997,3.345,0.840520732,-0.7945392370000001,0.0,2.8625,1.241758561,1.361061359,0.0,2.9375,-0.09178827099999999,-0.8733227729999999,0.0,7.933333332999999,1.131749666,-0.43065365899999997,0.0,1.8541666669999999,-0.735409322,-1.243103871,0.0,1.825,0.39964615200000003,0.6400703329999999,0.0,4.35,0.624214222,-1.019264454,0.0,3.975,0.31496187,-0.958036516,0.0,3.0125,1.074563232,0.042621846,0.0,0.0
1221,-2.2208333330000003,0.09781968699999999,0.572038332,1.3739130430000002,0.22154172600000002,0.223102472,0.0,1.608333333,1.500432269,-0.45902058700000004,0.0,-0.629166667,-0.301057388,-0.633524658,1.0,5.225,0.35064103700000004,-0.33612979299999995,0.0,0.320833333,0.276080213,-1.171431298,0.0,1.6375,0.085343835,-0.045566500999999995,0.0,2.4375,-0.331453145,0.030246113999999998,0.0,0.495833333,0.142566801,-0.261997816,0.0,0.966666667,0.238496868,0.276120451,0.0,0.0
1222,-0.975,-0.005878536,2.9538108430000003,3.451428571,1.740966164,0.636271124,0.0,2.320833333,1.876577384,0.8041096679999999,0.0,1.329166667,-0.008442619,-0.473369896,0.0,4.508333333,-0.371554549,0.132039156,0.0,0.21666666699999998,-0.18472732600000003,-1.7287175190000001,0.0,1.725,-0.352340238,0.567854912,0.0,3.454166667,1.338163062,-0.069964728,0.0,2.066666667,-0.12232108,-0.684531717,0.0,0.908333333,1.4768737630000002,0.47789530799999996,0.0,0.0
1223,-1.658333333,-0.36456345700000004,2.70949315,2.1,1.802330151,0.828091398,0.0,1.4958333330000002,1.8577422959999998,0.669355994,0.0,1.658333333,0.492884429,0.155827732,0.0,4.95,0.083880948,-0.050139607,0.0,-0.283333333,-0.039418849,-1.5557593969999999,0.0,1.216666667,-0.6822933309999999,0.822769137,0.0,3.3875,1.030002513,0.126364699,0.0,2.3,0.340634683,-0.419431689,0.0,0.8875,0.7280537909999999,1.615580279,0.0,0.0
1224,-0.316666667,-1.036684297,3.9277444910000003,2.1875,1.281603871,0.6133916979999999,0.0,2.65,2.0664868690000002,0.612462514,0.0,0.8833333329999999,0.448566567,0.127441177,0.0,3.441666667,-0.42193190799999997,0.122878815,0.0,0.091666667,1.3651466490000002,-1.045523448,0.0,3.195833333,-1.311618448,0.504302323,0.0,4.041666667,0.523784746,0.546824608,0.0,2.15,-0.740957945,0.09151349800000001,0.0,1.658333333,-0.285272635,1.407853719,0.0,0.0
1225,2.608333333,-1.048881369,3.2941347480000003,3.420833333,2.395519597,0.31268453,0.0,5.629166667000001,1.662674652,0.236688217,0.0,3.520833333,0.139871455,-0.23364886699999998,0.0,4.754166667,0.404711052,-0.028357599,0.0,2.170833333,1.052495482,-0.919684845,0.0,5.5,-1.468980512,-0.138448526,0.0,5.141666667,0.864820835,0.000479879,0.0,3.666666667,-0.143465213,-0.093769511,0.0,2.491666667,0.7684579220000001,0.25655337899999997,0.0,0.0
1226,5.720833333,-1.3451264230000002,3.192735957,6.608333332999999,1.686011846,0.366911045,0.0,8.533333333,1.5356214419999998,0.470270711,0.0,7.170833332999999,-0.08880401800000001,-0.471402084,0.0,8.345833333,0.180271155,-0.181026753,0.0,4.941666667,0.570472589,-1.210171365,0.0,8.845833333,-1.239539414,-0.132256836,0.0,8.545833333,0.894907958,-0.134029242,0.0,6.779166667,-0.277561078,-0.231001235,0.0,6.066666667000001,1.5777576930000001,0.039493543,0.0,0.0
1227,7.604166667,1.864539826,-2.709789597,8.908333333,0.865927716,-0.634786109,0.0,10.9625,1.454532318,-0.356444734,0.0,9.033333333,0.064197088,-0.566700011,0.0,9.279166667,-0.001137297,-0.13005564,0.0,8.045833333,-0.9109544540000001,-1.117011736,0.0,11.1375,0.383745934,-1.559897859,0.0,10.42083333,0.00837238,-0.775221704,0.0,8.233333333,-0.097235813,-0.353916384,0.0,8.116666667,1.127516074,-0.850527597,0.0,0.0
1228,8.091666667,-0.872450072,1.827214347,6.984615385,1.06056046,-0.286585575,0.0,11.05,1.097615101,-0.315670572,0.0,8.658333333,0.255410427,-0.017900324,0.0,9.404166667,-0.711158347,0.260733457,0.0,7.654166667,0.48717655,-0.970177948,0.0,11.58333333,-1.495265928,-1.3458825269999999,0.0,10.02083333,0.41792912,-0.581512589,0.0,8.479166667000001,-0.48351758,0.213620211,0.0,8.045833333,-0.330893859,-0.611050441,0.0,0.0
1229,8.991666667,-0.819521003,3.062280214,9.573913043,0.8073438740000001,0.641399863,0.0,11.65416667,0.6174762770000001,0.317066095,0.0,9.958333332999999,0.15533477099999998,-0.132791775,0.0,10.9,-0.117728499,0.032095327,0.0,8.316666667,1.00896466,-1.2209877040000001,0.0,12.29166667,-1.122016533,0.188317729,0.0,11.11666667,0.44868157799999997,0.127433681,0.0,9.195833333,-0.217262937,0.115486788,0.0,7.9125,1.444033466,0.42397480299999996,0.0,0.0
1230,10.275,-0.24387099,-1.434645484,11.0375,1.0507447490000001,0.38575914,0.0,13.60833333,0.5607572820000001,-0.49416154700000003,0.0,11.02916667,-0.240519785,-0.548320563,0.0,12.00416667,0.130453977,0.049529792,0.0,9.920833333,0.10442708199999999,-1.064979682,0.0,14.3625,-0.9072599020000001,-1.9333358409999999,0.0,12.8625,0.164125636,-0.384826934,0.0,10.0625,-0.027904939,-0.039667106,0.0,10.02916667,0.685342122,-0.016323371,0.0,0.0
1231,12.59583333,-0.755708933,1.214417525,12.925,1.185411459,0.049074093,0.0,15.25,1.565161656,0.681829893,0.0,12.90833333,0.44788793,-0.304429138,0.0,14.05416667,0.317573475,-0.086989119,0.0,11.81666667,-0.137006198,-1.387894224,0.0,15.99583333,-0.898094996,-0.680887833,0.0,14.69166667,0.44049257299999994,-0.248926402,0.0,12.775,0.512402819,-0.051617933,0.0,11.8875,1.103574998,-0.8877523540000001,0.0,0.0
1232,13.23333333,-0.207060506,5.450109992000001,15.1125,0.517437781,-0.562032464,0.0,16.6,1.924456585,-0.328980598,0.0,15.2625,0.36107385700000005,-0.052663386,0.0,15.09166667,-0.09075513,0.19697365600000002,0.0,13.53333333,0.19611933,-1.092481026,0.0,16.40833333,-0.664292289,0.611436104,0.0,17.79583333,0.111351155,-0.37118883,0.0,14.44583333,-0.049251433,-0.233207445,0.0,15.65833333,-0.450748883,-0.811740534,0.0,0.0
1233,8.395833332999999,-1.29294106,6.025045274,13.87083333,2.65005206,0.7537075240000001,8.1,13.26666667,1.611592757,1.178394801,0.0,12.89166667,0.109786151,-0.644418401,2.2,17.03333333,1.103149288,-0.628157367,1.2,11.1625,-0.380192944,-1.79595372,0.5,11.36666667,-0.316644716,1.091474573,1.6,15.12916667,1.455183816,-0.045189925,8.9,14.1,0.45021151200000004,-1.123023045,5.4,13.17083333,2.2746056130000003,2.094129328,4.5,0.0
1234,8.508333333,2.392652932,-1.985586175,11.78444444,1.061998068,-0.405786608,0.0,12.56666667,1.883879325,0.7228639859999999,0.0,11.375,-0.173259384,-0.745678602,0.0,15.58333333,0.668521362,-0.44506204200000005,0.0,9.9875,-0.11637025699999999,-1.454387441,0.0,11.86666667,-0.31858562100000004,-2.699416194,0.1,13.05416667,0.322434956,-0.79769464,0.0,11.84583333,0.143252958,-0.364509066,0.0,10.90416667,0.87951114,-0.278869501,0.0,0.0
1235,11.07916667,2.894222347,-2.448215065,15.56875,0.22963704,-1.6350040869999998,2.15,14.51666667,1.159801227,0.866778622,0.3,13.85416667,0.008280294,-0.829985787,6.1,16.65,0.48941357,-0.17164813199999998,5.7,13.825,-0.39699221700000004,-1.56854672,0.7,14.58333333,0.639372609,-1.4269868330000002,1.9,16.50833333,-0.29429756100000004,-1.4380112530000002,2.2,15.02916667,0.011436011999999999,-1.163138035,3.6,14.9125,1.1557538509999998,-2.09867504,1.7,0.0
1236,3.545833333,0.02201404,7.581680586,10.33571429,-4.192975324,0.22689770000000004,0.0,6.683333332999999,1.4888348569999998,-0.9082649559999999,1.3,9.658333333,-0.265776907,-0.676714175,3.0,14.33333333,0.661289225,-0.343505571,0.0,4.983333333,0.937340307,-0.7307728590000001,0.4,6.283333333,-2.004963299,0.502257059,1.0,10.81666667,-2.933252548,0.672444554,0.2,10.84583333,0.151255938,-0.670380247,0.2,10.02916667,-2.1121387869999997,0.11068641300000001,0.0,0.1
1237,-1.825,-1.195503719,7.054278665,3.8434782610000005,-2.520011525,0.423362856,16.90434783,1.766666667,0.803752728,-0.47265961700000003,8.0,4.091666667,-0.013708928,-0.572862859,6.6,7.683333332999999,0.014253623,-0.244910458,10.7,0.5458333329999999,1.733571666,-0.777237457,8.0,0.895833333,-0.993591364,0.8697962840000001,5.5,4.558333333,-1.8845825680000001,0.528940228,11.8,4.929166667,-0.36220708700000004,-0.090191016,10.5,3.2166666669999997,-0.95270424,1.5279756740000001,8.6,8.1
1238,-2.945833333,-0.489540655,9.582701936,2.9043478260000004,-3.229692133,0.211453169,0.0,0.3125,1.7947211669999998,-0.7685542879999999,2.0,1.533333333,0.049820374,-0.471321664,2.9,5.5,0.47644796,-0.19125736,4.0,-1.020833333,1.8227273519999998,-0.651706385,4.7,0.079166667,-2.94961753,0.5254411720000001,5.6,3.875,-3.03484688,0.30930365,0.0,2.195833333,-0.13944725300000002,-0.039502878,2.9,2.0291666669999997,-1.444763288,1.2547544929999999,0.1,2.4
1239,2.8416666669999997,-0.221128932,0.59726894,5.881818182000001,0.8790741390000001,-0.177147787,0.0,6.4,0.959607071,-0.606276817,2.4,5.033333333,0.181533781,-0.579942999,1.4,7.275,-0.31375329399999996,0.036006632000000004,0.0,3.8416666669999997,0.027040785,-0.969006039,1.8,6.404166667,-1.133478287,-0.50025356,0.7,7.466666667,0.38572569799999995,-0.5459815729999999,0.0,5.233333333,-0.7884011590000001,0.31334916399999996,2.6,5.241666667,0.368874343,-0.430598534,0.0,0.0
1240,-2.983333333,-1.3523697430000001,8.144113535,3.165957447,-2.1937541830000002,1.9272238130000001,0.0,1.545833333,2.3623785440000002,0.410419123,0.0,2.5375,1.4859786380000002,0.929497974,0.0,6.1791666670000005,0.11317425699999999,-0.506965404,0.0,-0.21666666699999998,3.294993797,-1.290285715,0.0,0.9916666670000001,-1.539081655,1.666302533,0.0,3.85,-1.777345915,1.0056889820000001,0.0,3.8375,0.524759625,-0.480953876,0.0,2.741666667,-2.603811485,2.634816365,0.0,2.0
1241,3.2,0.8120214490000001,0.545710001,5.95,-0.168246389,-0.437026232,0.075,7.004166667000001,2.272805323,-0.335459932,1.2,6.0625,-0.132557291,-0.74642733,0.0,8.725,0.317722144,-0.207000668,0.0,4.045833333,0.343134347,-1.0509648109999998,1.6,7.3875,-0.991301695,-0.9022672340000001,0.6,7.120833332999999,0.201743048,-0.6828217109999999,0.0,5.8,-0.372278901,-0.7433448840000001,0.3,5.329166667,0.509434107,-0.443317584,0.0,0.0
1242,7.545833332999999,2.4726105080000003,-2.25069544,10.87083333,1.4217255340000001,-0.6992388209999999,0.0,12.35,1.9027864419999998,0.424129849,0.0,10.0875,-0.24822139699999998,-0.7012947190000001,0.0,12.32916667,0.36310293200000004,-0.19125161,0.0,10.52916667,-0.007566539000000001,-1.153729988,0.0,11.53333333,-0.79889356,-3.3150728939999996,0.0,12.14166667,0.051302228,-0.5927901520000001,0.0,10.97916667,0.3457628,-0.813449933,0.0,10.35416667,1.197406513,-1.274256656,0.0,0.0
1243,4.3625,-1.32812791,3.397888791,7.8875,-0.17691574300000001,0.777624876,0.0,7.8208333329999995,0.911014268,-0.616554998,0.4,8.25,0.339879173,-0.551710873,0.0,10.55833333,-0.796257225,0.357782405,0.0,5.354166667,1.024809095,-0.9119478520000001,0.0,8.154166667,-1.9228477419999999,-0.78015543,0.0,9.2875,-0.15823569699999998,0.469026111,0.1,8.929166667,-0.12656661,0.545200315,0.0,7.55,0.257319389,0.457567182,0.0,2.2
1244,6.891666667000001,-0.698791983,1.225935267,9.033333333,0.03982142,0.193921658,0.0,10.66666667,0.36222230899999996,-0.874991285,0.0,7.916666667,0.109381503,-0.612503541,0.1,9.979166667000001,-0.565261934,0.132145884,1.2,8.220833333,0.766857314,-0.812533478,0.0,10.94166667,-1.103135327,-0.60513118,0.0,10.1125,0.598286216,-0.379079426,0.0,9.35,-0.41192203299999997,0.368681895,0.2,8.741666667,0.077736769,-0.8587448520000001,0.0,0.0
1245,5.873333333,-2.44033394,4.708910466,8.31875,0.047014821,0.351572499,1.65,8.379166667,1.502539954,-0.16223800000000002,0.0,5.354166667,0.22013763,-0.143183249,4.2,7.208333333,-0.074347335,-0.113954582,1.3,5.358333333,1.014003507,-0.9455301559999999,0.7,10.05833333,-3.2938873689999997,0.601429682,0.0,7.4291666670000005,-0.328806566,0.10976016400000001,1.3,6.0125,-0.42867019,0.372241561,2.9,6.829166667000001,0.019057326,0.07398771400000001,1.5,1.12
1246,9.047826087,-1.775826806,4.058620264,11.20869565,-0.23112677199999998,1.0165372990000001,0.0,12.44166667,0.5590804620000001,-0.9404624359999999,0.0,9.375,0.141932405,-0.5509286999999999,0.3,10.94583333,-0.42177146,-0.03690589,0.0,9.391666667,1.480458836,-0.922204672,0.0,12.8,-2.012029205,0.281912088,0.0,12.64166667,-0.502520217,0.631667445,0.0,9.845833333,-0.09399978099999999,-0.10230081199999999,0.1,10.28333333,-0.089387614,-0.299667274,0.0,0.0
1247,7.6333333329999995,-0.821867463,5.51347295,11.81666667,-0.105956581,2.037301605,0.0,11.37916667,2.384676825,0.554700533,0.0,11.26666667,1.1090396999999999,0.572780355,0.2,14.0875,0.16489627199999998,-0.287758978,0.0,8.708333332999999,1.291919391,-1.2279336090000001,0.0,10.37083333,-1.141525482,0.9372344890000001,0.0,13.19583333,-0.026392693,1.355821104,0.0,12.45,0.435637637,-0.102891229,0.0,11.1375,0.69367,3.029485078,0.0,0.0
1248,9.258333333,2.912794864,-2.2821874269999998,11.67916667,1.1020410170000001,-0.851470125,0.0,12.61666667,1.48270572,0.42464907399999996,0.0,11.60416667,-0.428306055,-1.036988682,0.0,14.58333333,0.313488635,-0.206250655,0.0,10.97083333,0.717232552,-1.2597797290000001,0.0,13.1,-0.48916421600000004,-3.742748184,0.0,12.97083333,0.12177794,-1.167783513,0.0,11.5375,0.022492527000000002,-0.776371733,0.0,10.74166667,1.15577427,-1.291113006,0.0,0.0
1249,8.025,-0.730576378,1.823856758,12.24166667,1.397052062,0.042664323,0.0,11.47083333,1.264349778,-0.650737535,0.0,11.59166667,0.069708493,-0.608339889,0.0,14.0875,0.07218298,-0.053629957,0.0,8.875,-0.278606973,-0.7138678559999999,0.0,10.77083333,-0.285218164,-0.415286575,0.0,13.54583333,0.859768972,-0.05974070099999999,0.0,12.20416667,0.045637668,-0.409911216,0.0,11.625,1.741820135,0.7519799970000001,0.0,0.1
