,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,midCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
464,52787.0,102.87,37.2,3045.1,11.0,9999.0,169.0,4.3,1005.4,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.5,30.0,9999.0,9.7,9999.0,9999.0,1.0,2.0,-0.4,-17.0,2020-07-20 08:00,2020.0,7.0,20.0,8.0
465,52787.0,102.87,37.2,3045.1,11.0,9999.0,167.0,5.3,1004.0,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.5,30.0,9999.0,12.3,9999.0,9999.0,1.0,2.0,0.2,-22.0,2020-07-20 09:00,2020.0,7.0,20.0,9.0
466,52787.0,102.87,37.2,3045.1,11.0,9999.0,158.0,6.4,1003.6,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,30.0,9999.0,13.6,9999.0,9999.0,1.0,2.0,1.3,-22.0,2020-07-20 10:00,2020.0,7.0,20.0,10.0
467,52787.0,102.87,37.2,3045.1,11.0,9999.0,156.0,6.2,1003.2,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.5,30.0,9999.0,14.7,9999.0,9999.0,1.0,2.0,1.4,-22.0,2020-07-20 11:00,2020.0,7.0,20.0,11.0
468,52787.0,102.87,37.2,3045.1,11.0,9999.0,148.0,4.9,1002.8,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.7,30.0,9999.0,15.7,9999.0,9999.0,1.0,2.0,1.2,-22.0,2020-07-20 12:00,2020.0,7.0,20.0,12.0
469,52787.0,102.87,37.2,3045.1,11.0,9999.0,154.0,5.6,1002.7,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.7,30.0,9999.0,15.1,9999.0,9999.0,1.0,2.0,0.0,-20.0,2020-07-20 13:00,2020.0,7.0,20.0,13.0
470,52787.0,102.87,37.2,3045.1,11.0,9999.0,314.0,4.8,1003.0,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.9,30.0,9999.0,16.0,9999.0,9999.0,1.0,2.0,0.3,-18.0,2020-07-20 14:00,2020.0,7.0,20.0,14.0
471,52787.0,102.87,37.2,3045.1,11.0,9999.0,355.0,6.2,1004.5,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,30.0,9999.0,14.3,9999.0,9999.0,1.0,2.0,-1.5,-15.0,2020-07-20 15:00,2020.0,7.0,20.0,15.0
472,52787.0,102.87,37.2,3045.1,11.0,9999.0,356.0,4.5,1005.5,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.8,29.7,9999.0,12.9,9999.0,9999.0,1.0,2.0,-3.3,-14.0,2020-07-20 16:00,2020.0,7.0,20.0,16.0
473,52787.0,102.87,37.2,3045.1,11.0,9999.0,275.0,4.7,1006.3,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,30.0,9999.0,12.1,9999.0,9999.0,1.0,2.0,-4.2,-13.0,2020-07-20 17:00,2020.0,7.0,20.0,17.0
474,52787.0,102.87,37.2,3045.1,11.0,9999.0,331.0,1.8,1004.8,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,30.0,9999.0,13.2,9999.0,9999.0,1.0,2.0,-2.7,-19.0,2020-07-20 18:00,2020.0,7.0,20.0,18.0
475,52787.0,102.87,37.2,3045.1,11.0,9999.0,268.0,1.9,1003.3,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,30.0,9999.0,13.7,9999.0,9999.0,1.0,2.0,-0.5,-24.0,2020-07-20 19:00,2020.0,7.0,20.0,19.0
476,52787.0,102.87,37.2,3045.1,11.0,9999.0,141.0,0.9,1002.8,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.4,30.0,9999.0,13.2,9999.0,9999.0,1.0,2.0,0.6,-24.0,2020-07-20 20:00,2020.0,7.0,20.0,20.0
477,52787.0,102.87,37.2,3045.1,11.0,9999.0,151.0,1.8,1002.2,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.6,20.6,9999.0,12.2,9999.0,9999.0,1.0,2.0,0.2,-24.0,2020-07-20 21:00,2020.0,7.0,20.0,21.0
478,52787.0,102.87,37.2,3045.1,11.0,9999.0,202.0,3.1,1002.9,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.3,30.0,9999.0,10.9,9999.0,9999.0,1.0,2.0,-0.4,-21.0,2020-07-20 22:00,2020.0,7.0,20.0,22.0
479,52787.0,102.87,37.2,3045.1,11.0,9999.0,130.0,8.7,1002.0,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.8,30.0,9999.0,11.5,9999.0,9999.0,1.0,2.0,0.9,-20.0,2020-07-20 23:00,2020.0,7.0,20.0,23.0
480,52787.0,102.87,37.2,3045.1,11.0,9999.0,166.0,3.5,1002.5,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.0,30.0,9999.0,9.4,9999.0,9999.0,1.0,2.0,-0.5,-22.0,2020-07-21 00:00,2020.0,7.0,21.0,0.0
481,52787.0,102.87,37.2,3045.1,11.0,9999.0,143.0,3.5,1002.7,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.0,30.0,9999.0,8.9,9999.0,9999.0,1.0,2.0,-1.4,-21.0,2020-07-21 01:00,2020.0,7.0,21.0,1.0
482,52787.0,102.87,37.2,3045.1,11.0,9999.0,165.0,1.5,1001.9,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.7,30.0,9999.0,8.7,9999.0,9999.0,1.0,2.0,0.4,-20.0,2020-07-21 02:00,2020.0,7.0,21.0,2.0
483,52787.0,102.87,37.2,3045.1,11.0,9999.0,109.0,1.2,1002.4,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,30.0,9999.0,8.8,9999.0,9999.0,1.0,2.0,0.8,-22.0,2020-07-21 03:00,2020.0,7.0,21.0,3.0
484,52787.0,102.87,37.2,3045.1,11.0,9999.0,356.0,1.7,1002.8,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.6,30.0,9999.0,9.2,9999.0,9999.0,1.0,2.0,1.7,-20.0,2020-07-21 04:00,2020.0,7.0,21.0,4.0
485,52787.0,102.87,37.2,3045.1,11.0,9999.0,318.0,4.1,1003.2,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.6,30.0,9999.0,8.8,9999.0,9999.0,1.0,2.0,1.7,-22.0,2020-07-21 05:00,2020.0,7.0,21.0,5.0
486,52787.0,102.87,37.2,3045.1,11.0,9999.0,358.0,7.0,1000.7,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.7,30.0,9999.0,12.0,9999.0,9999.0,1.0,2.0,5.3,-18.0,2020-07-21 06:00,2020.0,7.0,21.0,6.0
487,52787.0,102.87,37.2,3045.1,11.0,9999.0,324.0,2.7,1001.5,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.2,30.0,9999.0,10.9,9999.0,9999.0,1.0,2.0,2.6,-15.0,2020-07-21 07:00,2020.0,7.0,21.0,7.0
488,52787.0,102.87,37.2,3045.1,11.0,9999.0,3.0,4.2,1000.9,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.5,30.0,9999.0,13.4,9999.0,9999.0,1.0,2.0,3.7,-13.0,2020-07-21 08:00,2020.0,7.0,21.0,8.0
489,52787.0,102.87,37.2,3045.1,11.0,9999.0,14.0,5.2,1001.2,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.0,30.0,9999.0,14.3,9999.0,9999.0,1.0,2.0,2.0,-10.0,2020-07-21 09:00,2020.0,7.0,21.0,9.0
490,52787.0,102.87,37.2,3045.1,11.0,9999.0,346.0,6.8,1001.5,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.7,30.0,9999.0,14.7,9999.0,9999.0,1.0,2.0,1.1,-12.0,2020-07-21 10:00,2020.0,7.0,21.0,10.0
491,52787.0,102.87,37.2,3045.1,11.0,9999.0,349.0,6.7,1000.4,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.9,30.0,9999.0,16.2,9999.0,9999.0,1.0,2.0,1.5,-10.0,2020-07-21 11:00,2020.0,7.0,21.0,11.0
492,52787.0,102.87,37.2,3045.1,11.0,9999.0,345.0,7.7,1000.9,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.5,30.0,9999.0,17.1,9999.0,9999.0,1.0,2.0,1.4,-9.0,2020-07-21 12:00,2020.0,7.0,21.0,12.0
493,52787.0,102.87,37.2,3045.1,11.0,9999.0,349.0,5.7,1001.5,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.5,29.5,9999.0,16.5,9999.0,9999.0,1.0,2.0,1.4,-9.0,2020-07-21 13:00,2020.0,7.0,21.0,13.0
494,52787.0,102.87,37.2,3045.1,11.0,9999.0,355.0,4.2,1001.0,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.0,29.6,9999.0,17.2,9999.0,9999.0,1.0,2.0,1.2,-7.0,2020-07-21 14:00,2020.0,7.0,21.0,14.0
495,52787.0,102.87,37.2,3045.1,11.0,9999.0,264.0,1.9,1001.5,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.6,30.0,9999.0,16.6,9999.0,9999.0,1.0,2.0,2.3,-8.0,2020-07-21 15:00,2020.0,7.0,21.0,15.0
496,52787.0,102.87,37.2,3045.1,11.0,9999.0,351.0,3.7,1000.6,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.3,30.0,9999.0,17.0,9999.0,9999.0,1.0,2.0,4.1,-10.0,2020-07-21 16:00,2020.0,7.0,21.0,16.0
497,52787.0,102.87,37.2,3045.1,11.0,9999.0,351.0,4.9,1001.2,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.9,29.5,9999.0,16.1,9999.0,9999.0,1.0,2.0,4.0,-11.0,2020-07-21 17:00,2020.0,7.0,21.0,17.0
498,52787.0,102.87,37.2,3045.1,11.0,9999.0,355.0,3.7,1000.0,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.5,30.0,9999.0,15.4,9999.0,9999.0,1.0,2.0,2.2,-2.0,2020-07-21 18:00,2020.0,7.0,21.0,18.0
499,52787.0,102.87,37.2,3045.1,11.0,9999.0,3.0,3.7,1001.0,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.0,30.0,9999.0,15.2,9999.0,9999.0,1.0,2.0,1.5,2.0,2020-07-21 19:00,2020.0,7.0,21.0,19.0
500,52787.0,102.87,37.2,3045.1,11.0,9999.0,21.0,4.0,1000.4,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.4,30.0,9999.0,14.3,9999.0,9999.0,1.0,2.0,1.1,3.0,2020-07-21 20:00,2020.0,7.0,21.0,20.0
501,52787.0,102.87,37.2,3045.1,11.0,9999.0,27.0,4.0,1000.2,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.0,29.4,9999.0,14.1,9999.0,9999.0,1.0,2.0,1.9,3.0,2020-07-21 21:00,2020.0,7.0,21.0,21.0
502,52787.0,102.87,37.2,3045.1,11.0,9999.0,288.0,1.3,1000.9,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.4,29.8,9999.0,13.0,9999.0,9999.0,1.0,2.0,2.1,0.0,2020-07-21 22:00,2020.0,7.0,21.0,22.0
503,52787.0,102.87,37.2,3045.1,11.0,9999.0,148.0,1.3,999.7,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.7,30.0,9999.0,12.8,9999.0,9999.0,1.0,2.0,1.3,-4.0,2020-07-21 23:00,2020.0,7.0,21.0,23.0
504,52787.0,102.87,37.2,3045.1,11.0,9999.0,162.0,1.2,999.7,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.2,30.0,9999.0,11.4,9999.0,9999.0,1.0,2.0,2.0,-5.0,2020-07-22 00:00,2020.0,7.0,22.0,0.0
505,52787.0,102.87,37.2,3045.1,11.0,9999.0,160.0,1.7,1000.2,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.7,30.0,9999.0,11.2,9999.0,9999.0,1.0,2.0,2.3,-2.0,2020-07-22 01:00,2020.0,7.0,22.0,1.0
506,52787.0,102.87,37.2,3045.1,11.0,9999.0,111.0,1.2,1000.1,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.3,30.0,9999.0,10.3,9999.0,9999.0,1.0,2.0,1.6,-1.0,2020-07-22 02:00,2020.0,7.0,22.0,2.0
507,52787.0,102.87,37.2,3045.1,11.0,9999.0,160.0,1.5,999.2,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.4,30.0,9999.0,10.9,9999.0,9999.0,1.0,2.0,2.1,-4.0,2020-07-22 03:00,2020.0,7.0,22.0,3.0
508,52787.0,102.87,37.2,3045.1,11.0,9999.0,160.0,1.8,999.6,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.7,30.0,9999.0,10.0,9999.0,9999.0,1.0,2.0,0.8,-1.0,2020-07-22 04:00,2020.0,7.0,22.0,4.0
509,52787.0,102.87,37.2,3045.1,11.0,9999.0,315.0,2.7,1000.2,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,30.0,9999.0,10.4,9999.0,9999.0,1.0,2.0,1.6,3.0,2020-07-22 05:00,2020.0,7.0,22.0,5.0
510,52787.0,102.87,37.2,3045.1,11.0,9999.0,304.0,1.4,1000.4,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.6,30.0,9999.0,10.5,9999.0,9999.0,1.0,2.0,-1.5,1.0,2020-07-22 06:00,2020.0,7.0,22.0,6.0
511,52787.0,102.87,37.2,3045.1,11.0,9999.0,3.0,2.9,1000.8,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.8,30.0,9999.0,10.4,9999.0,9999.0,1.0,2.0,-0.5,-1.0,2020-07-22 07:00,2020.0,7.0,22.0,7.0
512,52787.0,102.87,37.2,3045.1,11.0,9999.0,354.0,7.9,999.6,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.7,30.0,9999.0,13.8,9999.0,9999.0,1.0,2.0,0.4,-3.0,2020-07-22 08:00,2020.0,7.0,22.0,8.0
513,52787.0,102.87,37.2,3045.1,11.0,9999.0,3.0,8.2,999.1,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.3,30.0,9999.0,15.2,9999.0,9999.0,1.0,2.0,0.9,-3.0,2020-07-22 09:00,2020.0,7.0,22.0,9.0
514,52787.0,102.87,37.2,3045.1,11.0,9999.0,3.0,8.4,999.4,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.2,29.4,9999.0,16.1,9999.0,9999.0,1.0,2.0,1.4,0.0,2020-07-22 10:00,2020.0,7.0,22.0,10.0
515,52787.0,102.87,37.2,3045.1,11.0,9999.0,1.0,5.5,999.0,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.4,29.0,9999.0,17.4,9999.0,9999.0,1.0,2.0,1.2,1.0,2020-07-22 11:00,2020.0,7.0,22.0,11.0
516,52787.0,102.87,37.2,3045.1,11.0,9999.0,353.0,5.9,999.5,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,27.6,9999.0,17.7,9999.0,9999.0,1.0,2.0,0.6,1.0,2020-07-22 12:00,2020.0,7.0,22.0,12.0
517,52787.0,102.87,37.2,3045.1,11.0,9999.0,14.0,5.0,999.3,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,27.0,9999.0,18.1,9999.0,9999.0,1.0,2.0,1.6,1.0,2020-07-22 13:00,2020.0,7.0,22.0,13.0
518,52787.0,102.87,37.2,3045.1,11.0,9999.0,342.0,6.3,998.8,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.7,28.8,9999.0,19.1,9999.0,9999.0,1.0,2.0,1.9,-1.0,2020-07-22 14:00,2020.0,7.0,22.0,14.0
519,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,7.1,997.4,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.5,26.6,9999.0,19.8,9999.0,9999.0,1.0,2.0,3.2,-6.0,2020-07-22 15:00,2020.0,7.0,22.0,15.0
520,52787.0,102.87,37.2,3045.1,11.0,9999.0,3.0,5.6,997.4,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.8,26.4,9999.0,20.2,9999.0,9999.0,1.0,2.0,3.2,-5.0,2020-07-22 16:00,2020.0,7.0,22.0,16.0
521,52787.0,102.87,37.2,3045.1,11.0,9999.0,16.0,3.6,998.5,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.1,26.8,9999.0,18.2,9999.0,9999.0,1.0,2.0,2.1,-3.0,2020-07-22 17:00,2020.0,7.0,22.0,17.0
522,52787.0,102.87,37.2,3045.1,11.0,9999.0,5.0,3.5,998.9,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,29.4,9999.0,17.8,9999.0,9999.0,1.0,2.0,2.4,-4.0,2020-07-22 18:00,2020.0,7.0,22.0,18.0
523,52787.0,102.87,37.2,3045.1,11.0,9999.0,3.0,4.0,1000.2,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.2,30.0,9999.0,16.8,9999.0,9999.0,1.0,2.0,1.6,-1.0,2020-07-22 19:00,2020.0,7.0,22.0,19.0
524,52787.0,102.87,37.2,3045.1,11.0,9999.0,18.0,4.4,999.2,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.9,30.0,9999.0,15.9,9999.0,9999.0,1.0,2.0,1.6,0.0,2020-07-22 20:00,2020.0,7.0,22.0,20.0
525,52787.0,102.87,37.2,3045.1,11.0,9999.0,1.0,4.0,998.9,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.1,30.0,9999.0,15.6,9999.0,9999.0,1.0,2.0,1.5,1.0,2020-07-22 21:00,2020.0,7.0,22.0,21.0
526,52787.0,102.87,37.2,3045.1,11.0,9999.0,30.0,4.8,999.5,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,30.0,9999.0,15.0,9999.0,9999.0,1.0,2.0,2.0,4.0,2020-07-22 22:00,2020.0,7.0,22.0,22.0
527,52787.0,102.87,37.2,3045.1,11.0,9999.0,21.0,4.4,999.2,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.6,30.0,9999.0,14.8,9999.0,9999.0,1.0,2.0,2.0,10.0,2020-07-22 23:00,2020.0,7.0,22.0,23.0
528,52787.0,102.87,37.2,3045.1,11.0,9999.0,41.0,4.1,999.3,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.0,30.0,9999.0,14.7,9999.0,9999.0,1.0,2.0,3.3,13.0,2020-07-23 00:00,2020.0,7.0,23.0,0.0
529,52787.0,102.87,37.2,3045.1,11.0,9999.0,50.0,2.4,998.6,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.1,30.0,9999.0,15.0,9999.0,9999.0,1.0,2.0,3.8,11.0,2020-07-23 01:00,2020.0,7.0,23.0,1.0
530,52787.0,102.87,37.2,3045.1,11.0,9999.0,35.0,6.8,999.1,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.6,30.0,9999.0,12.7,9999.0,9999.0,1.0,2.0,2.4,11.0,2020-07-23 02:00,2020.0,7.0,23.0,2.0
531,52787.0,102.87,37.2,3045.1,11.0,9999.0,8.0,5.3,999.6,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.4,30.0,9999.0,11.4,9999.0,9999.0,1.0,2.0,0.5,18.0,2020-07-23 03:00,2020.0,7.0,23.0,3.0
532,52787.0,102.87,37.2,3045.1,11.0,9999.0,350.0,5.4,999.7,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.3,30.0,9999.0,10.7,9999.0,9999.0,1.0,2.0,0.7,17.0,2020-07-23 04:00,2020.0,7.0,23.0,4.0
533,52787.0,102.87,37.2,3045.1,11.0,9999.0,318.0,6.5,1001.5,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.9,27.4,9999.0,9.7,9999.0,9999.0,1.0,2.0,-0.7,15.0,2020-07-23 05:00,2020.0,7.0,23.0,5.0
534,52787.0,102.87,37.2,3045.1,11.0,9999.0,319.0,5.8,1002.5,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.2,1.0,9999.0,9.2,9999.0,9999.0,1.0,2.0,-1.3,19.0,2020-07-23 06:00,2020.0,7.0,23.0,6.0
535,52787.0,102.87,37.2,3045.1,11.0,9999.0,311.0,5.6,1003.4,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.0,0.5,9999.0,9.0,9999.0,9999.0,1.0,2.0,-1.4,19.0,2020-07-23 07:00,2020.0,7.0,23.0,7.0
536,52787.0,102.87,37.2,3045.1,11.0,9999.0,293.0,2.7,1004.9,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.0,0.5,9999.0,9.0,9999.0,9999.0,1.0,2.0,-4.8,24.0,2020-07-23 08:00,2020.0,7.0,23.0,8.0
537,52787.0,102.87,37.2,3045.1,11.0,9999.0,315.0,5.5,1005.3,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.2,0.3,9999.0,9.2,9999.0,9999.0,1.0,2.0,-6.0,24.0,2020-07-23 09:00,2020.0,7.0,23.0,9.0
538,52787.0,102.87,37.2,3045.1,11.0,9999.0,315.0,6.1,1005.7,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.6,0.3,9999.0,9.6,9999.0,9999.0,1.0,2.0,-6.5,25.0,2020-07-23 10:00,2020.0,7.0,23.0,10.0
539,52787.0,102.87,37.2,3045.1,11.0,9999.0,19.0,3.3,1006.0,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.9,17.3,9999.0,9.9,9999.0,9999.0,1.0,2.0,-7.5,26.0,2020-07-23 11:00,2020.0,7.0,23.0,11.0
540,52787.0,102.87,37.2,3045.1,11.0,9999.0,332.0,6.5,1005.2,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,11.4,29.4,9999.0,11.4,9999.0,9999.0,1.0,2.0,-6.3,27.0,2020-07-23 12:00,2020.0,7.0,23.0,12.0
541,52787.0,102.87,37.2,3045.1,11.0,9999.0,332.0,7.6,1005.2,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,11.0,4.9,9999.0,11.0,9999.0,9999.0,1.0,2.0,-7.1,28.0,2020-07-23 13:00,2020.0,7.0,23.0,13.0
542,52787.0,102.87,37.2,3045.1,11.0,9999.0,328.0,7.7,1006.8,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,10.9,0.2,9999.0,10.9,9999.0,9999.0,1.0,2.0,-8.2,32.0,2020-07-23 14:00,2020.0,7.0,23.0,14.0
543,52787.0,102.87,37.2,3045.1,11.0,9999.0,327.0,8.5,1006.3,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,12.9,0.6,9999.0,12.9,9999.0,9999.0,1.0,2.0,-6.9,35.0,2020-07-23 15:00,2020.0,7.0,23.0,15.0
544,52787.0,102.87,37.2,3045.1,11.0,9999.0,338.0,6.9,1008.0,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,10.9,25.1,9999.0,11.2,9999.0,9999.0,1.0,2.0,-9.0,39.0,2020-07-23 16:00,2020.0,7.0,23.0,16.0
545,52787.0,102.87,37.2,3045.1,11.0,9999.0,352.0,5.1,1009.1,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,10.9,3.1,9999.0,10.9,9999.0,9999.0,1.0,2.0,-7.3,40.0,2020-07-23 17:00,2020.0,7.0,23.0,17.0
546,52787.0,102.87,37.2,3045.1,11.0,9999.0,348.0,5.4,1009.6,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,10.6,26.0,9999.0,10.6,9999.0,9999.0,1.0,2.0,-7.2,39.0,2020-07-23 18:00,2020.0,7.0,23.0,18.0
547,52787.0,102.87,37.2,3045.1,11.0,9999.0,323.0,4.8,1010.1,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,10.5,9.2,9999.0,10.5,9999.0,9999.0,1.0,2.0,-6.3,36.0,2020-07-23 19:00,2020.0,7.0,23.0,19.0
548,52787.0,102.87,37.2,3045.1,11.0,9999.0,341.0,4.3,1010.8,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,10.3,0.4,9999.0,10.3,9999.0,9999.0,1.0,2.0,-5.6,37.0,2020-07-23 20:00,2020.0,7.0,23.0,20.0
549,52787.0,102.87,37.2,3045.1,11.0,9999.0,329.0,3.8,1011.2,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,10.3,0.4,9999.0,10.3,9999.0,9999.0,1.0,2.0,-5.3,38.0,2020-07-23 21:00,2020.0,7.0,23.0,21.0
550,52787.0,102.87,37.2,3045.1,11.0,9999.0,319.0,2.9,1011.7,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,10.3,0.3,9999.0,10.3,9999.0,9999.0,1.0,2.0,-4.7,38.0,2020-07-23 22:00,2020.0,7.0,23.0,22.0
551,52787.0,102.87,37.2,3045.1,11.0,9999.0,316.0,1.1,1011.6,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,10.2,0.9,9999.0,10.2,9999.0,9999.0,1.0,2.0,-4.6,35.0,2020-07-23 23:00,2020.0,7.0,23.0,23.0
552,52787.0,102.87,37.2,3045.1,11.0,9999.0,168.0,4.1,1010.1,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,10.6,21.3,9999.0,10.6,9999.0,9999.0,1.0,2.0,-4.1,32.0,2020-07-24 00:00,2020.0,7.0,24.0,0.0
553,52787.0,102.87,37.2,3045.1,11.0,9999.0,187.0,3.3,1010.3,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,10.5,20.7,9999.0,10.5,9999.0,9999.0,1.0,2.0,-4.5,33.0,2020-07-24 01:00,2020.0,7.0,24.0,1.0
554,52787.0,102.87,37.2,3045.1,11.0,9999.0,154.0,2.4,1009.9,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,10.5,17.9,9999.0,10.5,9999.0,9999.0,1.0,2.0,-2.2,32.0,2020-07-24 02:00,2020.0,7.0,24.0,2.0
555,52787.0,102.87,37.2,3045.1,11.0,9999.0,111.0,1.3,1008.1,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,10.8,28.5,9999.0,10.8,9999.0,9999.0,1.0,2.0,-0.6,28.0,2020-07-24 03:00,2020.0,7.0,24.0,3.0
556,52787.0,102.87,37.2,3045.1,11.0,9999.0,144.0,1.4,1008.7,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,10.2,30.0,9999.0,11.0,9999.0,9999.0,1.0,2.0,0.3,26.0,2020-07-24 04:00,2020.0,7.0,24.0,4.0
