stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674,101.93,38.22,2093.9,12,8,242,2.7,1011.3,24,0,0,9999.0,9999,0,2500,-1.1,30.0,0,14.1,9999,9999,1,2,-2.5,16,2019,10,2,20
52674,101.93,38.22,2093.9,12,8,272,11.2,1013.1,24,9999,9999,9999.0,9999,9999,2500,2.7,30.0,0,10.1,9999,9999,1,2,-3.8,32,2019,10,2,23
52674,101.93,38.22,2093.9,12,9,279,8.7,1013.4,2,0,0,0.6,9999,9999,4500,3.9,30.0,0,8.1,9999,9999,1,2,-4.2,40,2019,10,3,2
52674,101.93,38.22,2093.9,12,5,294,4.6,1012.9,-2,9999,9999,0.6,9999,9999,4500,2.6,30.0,0,9.3,9999,9999,1,2,0.7,46,2019,10,3,5
52674,101.93,38.22,2093.9,12,8,268,3.1,1015.8,10,6,0,9999.0,9999,0,2500,2.7,30.0,0,10.1,9999,9999,1,2,-0.3,51,2019,10,3,8
52674,101.93,38.22,2093.9,12,8,299,3.4,1018.4,15,0,0,9999.0,9999,0,2500,2.6,30.0,0,12.5,9999,9999,1,2,-4.8,61,2019,10,3,11
52674,101.93,38.22,2093.9,12,9,57,1.9,1018.5,-3,0,0,9999.0,9999,0,1500,0.1,30.0,0,13.4,9999,9999,1,2,-5.9,72,2019,10,3,14
52674,101.93,38.22,2093.9,12,9,267,4.3,1022.0,18,6,0,0.1,9999,0,1000,4.8,30.0,60,9.4,9999,9999,1,2,-9.1,88,2019,10,3,17
52674,101.93,38.22,2093.9,12,9,293,1.0,1023.8,11,6,0,0.1,9999,0,600,5.2,30.0,60,7.7,9999,9999,1,2,-6.4,75,2019,10,3,20
52674,101.93,38.22,2093.9,12,9,268,1.7,1024.1,9,9999,9999,0.6,9999,9999,300,6.2,10.9,60,7.3,9999,9999,1,2,-2.8,60,2019,10,3,23
52674,101.93,38.22,2093.9,12,9,101,1.0,1022.8,-9,0,0,0.9,9999,9999,4500,5.4,7.0,10,6.6,9999,9999,1,2,-1.5,49,2019,10,4,2
52674,101.93,38.22,2093.9,12,5,84,3.2,1023.4,-11,9999,9999,0.3,9999,9999,4500,5.8,7.6,10,6.2,9999,9999,1,2,-3.1,40,2019,10,4,5
52674,101.93,38.22,2093.9,12,0,83,3.5,1025.7,8,6,0,9999.0,9999,0,9999,5.0,1.5,60,5.1,9999,9999,1,2,-5.0,38,2019,10,4,8
52674,101.93,38.22,2093.9,12,8,96,4.6,1026.7,6,6,0,9999.0,9999,0,300,4.8,1.3,10,4.9,9999,9999,1,2,-7.6,29,2019,10,4,11
52674,101.93,38.22,2093.9,12,8,79,5.6,1024.1,-20,6,0,0.0,9999,0,300,5.5,0.8,10,5.6,9999,9999,1,2,-7.8,12,2019,10,4,14
52674,101.93,38.22,2093.9,12,8,72,5.5,1022.9,-9,6,4,9999.0,9999,0,4500,6.0,2.3,10,6.1,9999,9999,1,2,-3.3,-15,2019,10,4,17
52674,101.93,38.22,2093.9,12,0,58,2.0,1023.4,1,6,4,0.0,9999,0,9999,6.3,4.5,60,6.4,9999,9999,1,2,-1.3,-25,2019,10,4,20
52674,101.93,38.22,2093.9,12,0,70,2.0,1022.8,-5,9999,9999,9999.0,9999,9999,9999,6.2,7.3,10,6.5,9999,9999,1,2,-0.8,-39,2019,10,4,23
52674,101.93,38.22,2093.9,12,0,328,1.1,1020.6,-15,0,0,9999.0,9999,9999,9999,6.1,8.5,0,6.5,9999,9999,1,2,-0.1,-45,2019,10,5,2
52674,101.93,38.22,2093.9,12,0,242,3.2,1019.7,-6,9999,9999,9999.0,9999,9999,9999,5.3,30.0,0,6.3,9999,9999,1,2,0.1,-40,2019,10,5,5
52674,101.93,38.22,2093.9,12,5,293,2.2,1021.0,13,6,0,9999.0,9999,0,4500,5.0,30.0,0,6.7,9999,9999,1,2,1.6,-35,2019,10,5,8
52674,101.93,38.22,2093.9,12,9,328,2.7,1021.4,7,0,0,9999.0,9999,0,4500,5.9,30.0,0,7.8,9999,9999,1,2,2.9,-34,2019,10,5,11
52674,101.93,38.22,2093.9,12,9,79,3.3,1020.6,-11,0,0,9999.0,9999,0,300,5.2,22.6,0,6.4,9999,9999,1,2,0.8,-25,2019,10,5,14
52674,101.93,38.22,2093.9,12,8,100,2.9,1022.4,7,6,0,9999.0,9999,0,300,2.9,30.0,21,4.7,9999,9999,1,2,-1.4,-9,2019,10,5,17
52674,101.9319,38.2178,2093.9,12,10,220,0.8,1024.9,19,6,0,2.9,9999,0,1800,3.8,5.6,62,4.2,9999,9999,1,2,-2.2,9,2019,10,5,20
52674,101.93,38.22,2093.9,12,8,326,2.9,1026.7,19,9999,9999,6.6,9999,9999,300,4.0,4.8,60,4.4,9999,9999,1,2,-2.1,33,2019,10,5,23
52674,101.93,38.22,2093.9,12,9,294,1.3,1027.4,-3,0,0,4.4,9999,9999,4500,2.9,6.7,60,3.5,9999,9999,1,2,-3.0,45,2019,10,6,2
52674,101.93,38.22,2093.9,12,9,179,0.3,1028.3,0,9999,9999,1.4,9999,9999,4500,2.7,6.6,60,3.3,9999,9999,1,2,-3.0,51,2019,10,6,5
52674,101.93,38.22,2093.9,12,9,26,1.2,1030.2,14,6,0,3.8,9999,0,300,3.3,4.8,60,3.6,9999,9999,1,2,-3.1,52,2019,10,6,8
52674,101.93,38.22,2093.9,12,9,64,2.2,1029.9,3,0,0,3.3,9999,9999,300,4.1,7.9,60,4.7,9999,9999,1,2,-3.1,48,2019,10,6,11
52674,101.93,38.22,2093.9,12,9,87,2.4,1028.0,-13,6,0,0.2,9999,0,600,4.7,30.0,0,6.2,9999,9999,1,2,-0.2,46,2019,10,6,14
52674,101.93,38.22,2093.9,12,8,113,3.1,1027.1,-6,0,0,9999.0,9999,0,300,5.0,30.0,0,6.7,9999,9999,1,2,2.0,33,2019,10,6,17
52674,101.93,38.22,2093.9,12,5,90,2.1,1027.8,4,0,0,9999.0,9999,0,300,4.8,24.3,0,6.0,9999,9999,1,2,1.8,18,2019,10,6,20
52674,101.93,38.22,2093.9,12,0,125,1.9,1028.0,5,9999,9999,9999.0,9999,9999,9999,4.6,29.9,0,5.8,9999,9999,1,2,1.4,4,2019,10,6,23
52674,101.93,38.22,2093.9,12,0,202,1.7,1027.2,-10,0,0,9999.0,9999,9999,9999,2.4,16.6,0,3.3,9999,9999,1,2,-0.2,-3,2019,10,7,2
52674,101.93,38.22,2093.9,12,0,229,2.6,1026.7,-8,9999,9999,9999.0,9999,9999,9999,0.9,20.2,0,1.6,9999,9999,1,2,-1.7,-11,2019,10,7,5
52674,101.93,38.22,2093.9,12,0,218,2.7,1027.8,11,0,0,9999.0,9999,0,9999,2.9,9.0,0,3.0,9999,9999,1,2,-0.6,-14,2019,10,7,8
52674,101.93,38.22,2093.9,12,8,112,3.1,1026.3,2,0,0,9999.0,9999,0,4500,4.6,30.0,0,7.0,9999,9999,1,2,2.3,-15,2019,10,7,11
52674,101.93,38.22,2093.9,12,8,92,4.4,1025.4,-12,0,0,9999.0,9999,0,300,5.6,28.1,0,8.1,9999,9999,1,2,1.9,-14,2019,10,7,14
52674,101.93,38.22,2093.9,12,8,100,3.2,1025.1,-4,0,0,9999.0,9999,0,300,5.8,30.0,0,9.3,9999,9999,1,2,2.6,-12,2019,10,7,17
52674,101.93,38.22,2093.9,12,5,129,1.6,1025.4,5,0,0,9999.0,9999,0,300,5.3,30.0,0,8.6,9999,9999,1,2,2.6,-11,2019,10,7,20
52674,101.93,38.22,2093.9,12,0,99,3.1,1023.8,-6,9999,9999,9999.0,9999,9999,9999,4.6,30.0,0,6.6,9999,9999,1,2,0.8,-22,2019,10,7,23
52674,101.93,38.22,2093.9,12,0,139,1.8,1022.1,-12,0,0,9999.0,9999,9999,9999,4.8,23.8,0,5.8,9999,9999,1,2,2.5,-24,2019,10,8,2
52674,101.93,38.22,2093.9,12,5,272,0.7,1019.9,-14,9999,9999,9999.0,9999,9999,1500,5.0,11.5,0,5.4,9999,9999,1,2,3.8,-30,2019,10,8,5
52674,101.93,38.22,2093.9,12,8,2,0.8,1019.7,-4,0,0,9999.0,9999,0,4500,4.9,12.8,0,5.5,9999,9999,1,2,2.5,-45,2019,10,8,8
52674,101.93,38.22,2093.9,12,8,292,1.5,1018.7,-6,0,0,9999.0,9999,0,4500,5.5,21.1,0,8.0,9999,9999,1,2,1.0,-53,2019,10,8,11
52674,101.93,38.22,2093.9,12,8,87,3.0,1017.3,-9,0,0,9999.0,9999,0,2500,6.7,12.9,0,9.3,9999,9999,1,2,1.2,-50,2019,10,8,14
52674,101.93,38.22,2093.9,12,9,194,1.2,1018.5,5,0,0,1.0,9999,0,300,6.7,6.7,60,8.4,9999,9999,1,2,-0.9,-41,2019,10,8,17
52674,101.93,38.22,2093.9,12,9999,297,1.5,1019.4,8,6,0,1.8,9999,0,9999,7.2,6.7,60,8.6,9999,9999,1,2,0.0,-38,2019,10,8,20
52674,101.9319,38.2178,2093.9,12,9999,302,2.7,1018.2,-1,9999,9999,0.8,9999,9999,9999,6.9,12.4,0,8.6,9999,9999,1,2,2.0,-33,2019,10,8,23
52674,101.93,38.22,2093.9,12,0,277,2.9,1017.2,-5,0,0,9999.0,9999,9999,9999,6.1,30.0,0,8.1,9999,9999,1,2,2.3,-26,2019,10,9,2
52674,101.93,38.22,2093.9,12,9999,277,3.6,1016.8,-3,9999,9999,9999.0,9999,9999,9999,4.9,30.0,60,9.1,9999,9999,1,2,3.7,-15,2019,10,9,5
52674,101.93,38.22,2093.9,12,9,260,6.2,1019.3,16,6,0,0.3,9999,0,1000,5.0,19.9,60,7.7,9999,9999,1,2,2.2,5,2019,10,9,8
52674,101.93,38.22,2093.9,12,9999,258,6.7,1021.4,14,6,0,2.0,9999,0,9999,5.1,29.2,60,7.1,9999,9999,1,2,-0.9,25,2019,10,9,11
52674,101.93,38.22,2093.9,12,9999,308,3.6,1019.6,-11,6,0,1.9,9999,0,9999,5.1,30.0,60,8.4,9999,9999,1,2,-0.9,23,2019,10,9,14
52674,101.93,38.22,2093.9,12,9999,247,4.3,1018.1,-5,6,0,0.2,9999,0,9999,4.5,30.0,21,9.5,9999,9999,1,2,1.1,13,2019,10,9,17
52674,101.93,38.22,2093.9,12,9999,230,5.0,1019.0,2,6,0,0.0,9999,0,9999,0.7,30.0,0,9.3,9999,9999,1,2,0.7,7,2019,10,9,20
52674,101.93,38.22,2093.9,12,8,230,5.1,1020.4,7,9999,9999,9999.0,9999,9999,2500,-0.6,30.0,0,8.9,9999,9999,1,2,0.3,15,2019,10,9,23
52674,101.93,38.22,2093.9,12,5,240,4.1,1021.2,-3,0,0,9999.0,9999,9999,4500,-0.1,30.0,0,5.0,9999,9999,1,2,-3.1,17,2019,10,10,2
52674,101.93,38.22,2093.9,12,9999,222,5.2,1020.3,-3,9999,9999,9999.0,9999,9999,9999,0.0,30.0,0,5.0,9999,9999,1,2,-4.1,17,2019,10,10,5
52674,101.93,38.22,2093.9,12,0,262,0.5,1021.4,5,0,0,9999.0,9999,0,9999,-0.5,30.0,0,4.2,9999,9999,1,2,-3.5,6,2019,10,10,8
52674,101.93,38.22,2093.9,12,8,275,1.3,1018.9,2,0,0,9999.0,9999,0,1500,3.0,30.0,0,10.7,9999,9999,1,2,3.6,-6,2019,10,10,11
52674,101.93,38.22,2093.9,12,8,263,1.1,1016.5,-17,0,0,9999.0,9999,0,1500,-1.4,24.1,0,15.1,9999,9999,1,2,6.7,-12,2019,10,10,14
52674,101.93,38.22,2093.9,12,8,92,4.6,1016.7,-3,0,0,9999.0,9999,0,1500,0.8,29.8,0,13.9,9999,9999,1,2,4.4,-10,2019,10,10,17
52674,101.93,38.22,2093.9,12,9999,165,2.2,1019.9,11,0,0,9999.0,9999,0,9999,4.4,30.0,0,10.5,9999,9999,1,2,1.2,-1,2019,10,10,20
52674,101.93,38.22,2093.9,12,0,223,5.0,1018.8,3,9999,9999,9999.0,9999,9999,9999,2.5,30.0,0,7.4,9999,9999,1,2,-1.5,-5,2019,10,10,23
52674,101.93,38.22,2093.9,12,5,216,4.2,1017.0,-4,0,0,9999.0,9999,9999,1000,1.9,30.0,0,6.0,9999,9999,1,2,1.0,-6,2019,10,11,2
52674,101.9319,38.2178,2093.9,12,9999,219,1.8,1018.0,0,9999,9999,9999.0,9999,9999,9999,1.3,30.0,0,4.8,9999,9999,1,2,-0.2,-3,2019,10,11,5
52674,101.93,38.22,2093.9,12,8,226,3.9,1019.2,8,0,0,9999.0,9999,0,1500,2.3,30.0,0,7.8,9999,9999,1,2,3.6,0,2019,10,11,8
52674,101.93,38.22,2093.9,12,9999,231,1.6,1018.1,2,0,0,9999.0,9999,0,9999,0.2,27.9,0,14.0,9999,9999,1,2,3.3,0,2019,10,11,11
52674,101.93,38.22,2093.9,12,9,96,1.7,1016.9,-13,0,0,9999.0,9999,0,1500,-0.5,29.8,0,14.3,9999,9999,1,2,-0.8,4,2019,10,11,14
52674,101.93,38.22,2093.9,12,9,238,3.0,1018.6,2,0,0,9999.0,9999,0,1000,1.4,30.0,0,12.4,9999,9999,1,2,-1.5,9,2019,10,11,17
52674,101.93,38.22,2093.9,12,9,217,5.4,1022.5,22,6,0,2.9,9999,0,1000,4.9,8.3,60,6.8,9999,9999,1,2,-3.7,20,2019,10,11,20
52674,101.93,38.22,2093.9,12,9,210,4.7,1020.0,3,9999,9999,3.0,9999,9999,1000,3.2,30.0,0,7.2,9999,9999,1,2,-0.2,20,2019,10,11,23
52674,101.93,38.22,2093.9,12,8,271,3.8,1019.6,-6,0,0,0.1,9999,9999,4500,3.7,30.0,0,6.0,9999,9999,1,2,0.0,18,2019,10,12,2
52674,101.93,38.22,2093.9,12,8,240,5.5,1019.8,-3,9999,9999,9999.0,9999,9999,4500,2.8,30.0,21,6.7,9999,9999,1,2,1.9,15,2019,10,12,5
52674,101.93,38.22,2093.9,12,9,222,4.4,1023.7,10,6,5,0.0,9999,0,1000,2.6,30.0,60,6.3,9999,9999,1,2,-1.5,17,2019,10,12,8
52674,101.93,38.22,2093.9,12,8,265,1.6,1022.3,5,0,0,9999.0,9999,0,1500,1.0,30.0,0,10.5,9999,9999,1,2,-3.5,20,2019,10,12,11
52674,101.93,38.22,2093.9,12,8,182,1.5,1019.3,-18,0,0,9999.0,9999,0,1500,0.7,29.7,0,13.4,9999,9999,1,2,-0.9,15,2019,10,12,14
52674,101.93,38.22,2093.9,12,9999,340,4.1,1017.9,-6,0,0,9999.0,9999,0,9999,-0.4,27.2,0,14.0,9999,9999,1,2,1.6,7,2019,10,12,17
52674,101.93,38.22,2093.9,12,0,162,1.4,1022.2,14,0,0,9999.0,9999,0,9999,3.8,30.0,0,8.8,9999,9999,1,2,2.0,-1,2019,10,12,20
52674,101.93,38.22,2093.9,12,9999,185,3.9,1021.9,5,9999,9999,9999.0,9999,9999,9999,1.5,30.0,0,6.6,9999,9999,1,2,-0.6,1,2019,10,12,23
52674,101.93,38.22,2093.9,12,0,201,3.9,1021.9,1,0,0,9999.0,9999,9999,9999,0.8,30.0,0,4.1,9999,9999,1,2,-1.9,8,2019,10,13,2
52674,101.93,38.22,2093.9,12,9999,160,3.3,1022.3,0,9999,9999,9999.0,9999,9999,9999,0.2,30.0,0,2.6,9999,9999,1,2,-4.1,11,2019,10,13,5
52674,101.93,38.22,2093.9,12,0,218,4.2,1024.6,6,0,0,9999.0,9999,0,9999,-1.2,30.0,0,4.3,9999,9999,1,2,-2.0,7,2019,10,13,8
52674,101.93,38.22,2093.9,12,8,76,3.3,1024.4,13,0,0,9999.0,9999,0,4500,-0.4,30.0,0,10.7,9999,9999,1,2,0.2,15,2019,10,13,11
52674,101.93,38.22,2093.9,12,8,64,8.1,1024.7,-7,0,0,9999.0,9999,0,1000,3.7,30.0,0,10.5,9999,9999,1,2,-2.9,26,2019,10,13,14
52674,101.93,38.22,2093.9,12,8,73,5.8,1026.2,5,0,0,9999.0,9999,0,600,0.9,30.0,0,10.1,9999,9999,1,2,-3.9,37,2019,10,13,17
52674,101.93,38.22,2093.9,12,5,103,4.1,1029.5,17,0,0,9999.0,9999,0,300,-1.3,30.0,0,6.0,9999,9999,1,2,-2.8,40,2019,10,13,20
52674,101.93,38.22,2093.9,12,8,114,2.4,1029.7,20,9999,9999,9999.0,9999,9999,300,-3.1,30.0,0,4.9,9999,9999,1,2,-1.7,55,2019,10,13,23
52674,101.93,38.22,2093.9,12,8,155,1.2,1030.1,-2,0,0,9999.0,9999,9999,2500,-2.6,30.0,0,3.7,9999,9999,1,2,-0.4,52,2019,10,14,2
52674,101.93,38.22,2093.9,12,8,113,1.3,1031.1,-9,9999,9999,0.8,9999,9999,2500,-1.4,30.0,0,-0.7,9999,9999,1,2,-3.3,43,2019,10,14,5
52674,101.93,38.22,2093.9,12,8,80,1.9,1033.6,6,7,6,0.8,9999,0,300,-1.3,30.0,0,-0.4,9999,9999,1,2,-4.7,43,2019,10,14,8
52674,101.93,38.22,2093.9,12,8,81,3.1,1035.1,8,0,0,9999.0,9999,0,4500,-0.5,6.2,10,-0.3,9999,9999,1,2,-11.0,38,2019,10,14,11
52674,101.93,38.22,2093.9,12,8,77,3.0,1032.3,-15,0,0,9999.0,9999,0,4500,0.5,30.0,0,2.8,9999,9999,1,2,-7.7,30,2019,10,14,14
52674,101.93,38.22,2093.9,12,8,87,4.7,1034.1,0,0,0,9999.0,9999,0,4500,0.4,30.0,0,3.4,9999,9999,1,2,-6.7,25,2019,10,14,17
52674,101.93,38.22,2093.9,12,8,101,3.2,1036.2,12,0,0,9999.0,9999,0,4500,-0.2,30.0,0,2.0,9999,9999,1,2,-4.0,20,2019,10,14,20
52674,101.9319,38.2178,2093.9,12,9999,90,1.9,1036.3,-3,9999,9999,9999.0,9999,9999,9999,-0.3,30.0,0,0.9,9999,9999,1,2,-4.0,-3,2019,10,14,23
52674,101.93,38.22,2093.9,12,9,110,1.1,1033.5,-12,0,0,9999.0,9999,9999,2000,-0.2,30.0,0,0.4,9999,9999,1,2,-3.3,-13,2019,10,15,2
52674,101.9319,38.2178,2093.9,12,9999,265,1.8,1031.8,-10,9999,9999,9999.0,9999,9999,9999,0.1,13.4,0,0.7,9999,9999,1,2,1.4,-14,2019,10,15,5
52674,101.93,38.22,2093.9,12,9,283,1.9,1032.1,3,6,0,1.1,9999,9999,300,1.2,7.7,60,2.1,9999,9999,1,2,2.5,-17,2019,10,15,8
52674,101.93,38.22,2093.9,12,9,248,2.2,1033.8,6,7,6,6.0,9999,0,300,1.0,5.0,60,1.4,9999,9999,1,2,1.7,-19,2019,10,15,11
52674,101.9319,38.2178,2093.9,12,10,262,1.3,1031.0,-13,7,6,7.1,9999,0,1800,2.4,10.2,60,4.1,9999,9999,1,2,1.3,-17,2019,10,15,14
52674,101.93,38.22,2093.9,12,8,323,2.5,1030.9,1,6,0,2.6,9999,0,300,3.1,17.2,60,4.4,9999,9999,1,2,1.0,-16,2019,10,15,17
52674,101.93,38.22,2093.9,12,9,58,1.2,1032.1,11,6,0,0.6,9999,0,300,3.1,8.3,0,3.4,9999,9999,1,2,1.4,-17,2019,10,15,20
52674,101.93,38.22,2093.9,12,8,226,3.7,1033.3,1,9999,9999,0.2,9999,9999,300,0.5,8.4,0,1.8,9999,9999,1,2,0.9,-13,2019,10,15,23
52674,101.93,38.22,2093.9,12,9999,237,3.8,1031.5,-6,0,0,9999.0,9999,9999,9999,-1.4,30.0,0,1.4,9999,9999,1,2,1.0,-7,2019,10,16,2
52674,101.93,38.22,2093.9,12,8,172,2.1,1030.5,-11,9999,9999,9999.0,9999,9999,4500,-2.2,30.0,0,0.2,9999,9999,1,2,-0.5,-8,2019,10,16,5
52674,101.9319,38.2178,2093.9,12,0,107,2.0,1031.0,3,0,0,9999.0,9999,0,2500,-1.9,30.0,0,0.9,9999,9999,1,2,-1.2,-8,2019,10,16,8
52674,101.93,38.22,2093.9,12,8,25,0.8,1028.5,6,0,0,9999.0,9999,0,4500,-0.3,30.0,0,9.5,9999,9999,1,2,8.1,-8,2019,10,16,11
52674,101.93,38.22,2093.9,12,8,318,4.2,1025.6,-16,0,0,9999.0,9999,0,1500,-3.1,29.9,0,11.8,9999,9999,1,2,7.7,-11,2019,10,16,14
52674,101.9319,38.2178,2093.9,12,6,54,4.4,1025.8,-8,0,0,9999.0,9999,0,900,1.5,30.0,0,10.4,9999,9999,1,2,6.0,-20,2019,10,16,17
52674,101.93,38.22,2093.9,12,0,153,1.6,1029.2,13,0,0,9999.0,9999,0,9999,2.5,30.0,0,5.9,9999,9999,1,2,2.5,-18,2019,10,16,20
52674,101.93,38.22,2093.9,12,8,274,2.9,1027.8,12,9999,9999,9999.0,9999,9999,1000,2.2,30.0,60,3.7,9999,9999,1,2,1.9,-7,2019,10,16,23
52674,101.93,38.22,2093.9,12,9,148,2.6,1025.1,-17,0,0,9999.0,9999,9999,4500,1.2,30.0,0,2.5,9999,9999,1,2,1.1,-18,2019,10,17,2
52674,101.93,38.22,2093.9,12,8,226,1.1,1023.9,-18,9999,9999,9999.0,9999,9999,4500,1.1,0.6,45,1.4,9999,9999,1,2,1.2,-25,2019,10,17,5
52674,101.93,38.22,2093.9,12,5,262,4.4,1027.0,7,6,4,9999.0,9999,0,2500,0.4,15.0,0,1.1,9999,9999,1,2,0.2,-21,2019,10,17,8
52674,101.93,38.22,2093.9,12,9999,290,4.5,1024.3,-1,0,0,9999.0,9999,0,9999,-1.7,30.0,0,8.9,9999,9999,1,2,-0.6,-28,2019,10,17,11
52674,101.93,38.22,2093.9,12,9999,323,5.1,1021.2,-17,0,0,0.1,9999,0,9999,-2.0,30.0,0,12.2,9999,9999,1,2,0.4,-29,2019,10,17,14
52674,101.93,38.22,2093.9,12,9999,350,4.4,1020.4,-7,0,0,0.1,9999,0,9999,-5.8,29.5,0,13.2,9999,9999,1,2,2.8,-28,2019,10,17,17
52674,101.93,38.22,2093.9,12,9999,159,3.4,1025.7,11,0,0,9999.0,9999,0,9999,1.3,30.0,0,5.0,9999,9999,1,2,-0.9,-30,2019,10,17,20
52674,101.93,38.22,2093.9,12,9999,250,5.0,1022.2,-3,9999,9999,9999.0,9999,9999,9999,-1.6,30.0,0,3.9,9999,9999,1,2,0.2,-45,2019,10,17,23
52674,101.93,38.22,2093.9,12,9999,227,0.9,1019.9,-14,0,0,9999.0,9999,9999,9999,-3.5,30.0,0,1.7,9999,9999,1,2,-0.8,-42,2019,10,18,2
52674,101.93,38.22,2093.9,12,9999,176,2.3,1017.8,-14,9999,9999,9999.0,9999,9999,9999,-3.1,30.0,0,1.3,9999,9999,1,2,-0.1,-38,2019,10,18,5
52674,101.93,38.22,2093.9,12,9999,286,0.6,1021.0,1,0,0,9999.0,9999,0,9999,-3.1,30.0,0,2.9,9999,9999,1,2,1.8,-44,2019,10,18,8
52674,101.93,38.22,2093.9,12,9999,55,1.5,1016.8,0,0,0,9999.0,9999,0,9999,-4.3,30.0,0,13.3,9999,9999,1,2,4.4,-43,2019,10,18,11
52674,101.93,38.22,2093.9,12,9999,69,3.0,1014.3,-14,0,0,9999.0,9999,0,9999,-6.1,29.6,0,17.0,9999,9999,1,2,4.8,-40,2019,10,18,14
52674,101.93,38.22,2093.9,12,9999,105,4.2,1014.2,-5,0,0,9999.0,9999,0,9999,-3.9,27.8,0,16.1,9999,9999,1,2,2.9,-38,2019,10,18,17
52674,101.93,38.22,2093.9,12,9999,142,2.7,1018.7,9,0,0,9999.0,9999,0,9999,-0.3,30.0,0,7.1,9999,9999,1,2,2.1,-40,2019,10,18,20
52674,101.93,38.22,2093.9,12,9999,235,5.3,1015.2,8,9999,9999,9999.0,9999,9999,9999,-3.0,30.0,0,6.9,9999,9999,1,2,3.0,-29,2019,10,18,23
52674,101.93,38.22,2093.9,12,9999,274,6.1,1014.6,9,0,0,9999.0,9999,9999,9999,-4.5,30.0,0,7.2,9999,9999,1,2,5.5,-6,2019,10,19,2
52674,101.93,38.22,2093.9,12,9999,255,6.8,1017.1,13,9999,9999,9999.0,9999,9999,9999,-4.8,30.0,0,6.2,9999,9999,1,2,4.9,21,2019,10,19,5
52674,101.93,38.22,2093.9,12,9999,261,3.4,1023.5,15,0,0,9999.0,9999,0,9999,-1.5,30.0,0,5.1,9999,9999,1,2,2.2,35,2019,10,19,8
52674,101.93,38.22,2093.9,12,9999,284,3.4,1024.9,17,0,0,9999.0,9999,0,9999,-1.1,30.0,0,7.0,9999,9999,1,2,-6.3,52,2019,10,19,11
52674,101.93,38.22,2093.9,12,9999,52,5.0,1021.9,-11,0,0,9999.0,9999,0,9999,-0.3,29.7,0,10.4,9999,9999,1,2,-6.6,55,2019,10,19,14
52674,101.93,38.22,2093.9,12,9999,93,3.8,1023.0,0,0,0,9999.0,9999,0,9999,-1.0,30.0,0,8.8,9999,9999,1,2,-7.3,60,2019,10,19,17
52674,101.93,38.22,2093.9,12,9999,134,2.1,1025.5,8,0,0,9999.0,9999,0,9999,0.1,30.0,0,6.7,9999,9999,1,2,-0.4,59,2019,10,19,20
52674,101.93,38.22,2093.9,12,9999,224,4.0,1026.9,4,9999,9999,9999.0,9999,9999,9999,-0.1,30.0,0,2.9,9999,9999,1,2,-4.0,55,2019,10,19,23
52674,101.93,38.22,2093.9,12,9999,278,2.7,1025.2,-3,0,0,9999.0,9999,9999,9999,-0.8,30.0,0,2.4,9999,9999,1,2,-4.8,43,2019,10,20,2
52674,101.93,38.22,2093.9,12,9999,236,3.2,1025.3,-8,9999,9999,9999.0,9999,9999,9999,-1.4,30.0,0,1.4,9999,9999,1,2,-4.8,22,2019,10,20,5
52674,101.93,38.22,2093.9,12,9999,225,0.6,1027.0,2,0,0,9999.0,9999,0,9999,-1.5,30.0,0,0.5,9999,9999,1,2,-4.6,9,2019,10,20,8
52674,101.9319,38.2178,2093.9,12,0,330,1.0,1024.1,-5,0,0,9999.0,9999,0,2500,-0.6,30.0,0,9.2,9999,9999,1,2,2.2,-13,2019,10,20,11
52674,101.93,38.22,2093.9,12,9999,75,4.8,1020.0,-24,0,0,0.1,9999,0,9999,0.0,29.6,0,11.8,9999,9999,1,2,1.4,-26,2019,10,20,14
52674,101.93,38.22,2093.9,12,9999,91,5.3,1019.7,-7,0,0,0.1,9999,0,9999,-1.9,29.9,0,11.5,9999,9999,1,2,2.7,-33,2019,10,20,17
52674,101.93,38.22,2093.9,12,9999,136,2.7,1023.6,5,0,0,9999.0,9999,0,9999,0.0,30.0,0,5.3,9999,9999,1,2,-1.4,-36,2019,10,20,20
52674,101.93,38.22,2093.9,12,9999,226,4.6,1020.1,0,9999,9999,9999.0,9999,9999,9999,-0.1,30.0,0,4.2,9999,9999,1,2,1.3,-40,2019,10,20,23
52674,101.93,38.22,2093.9,12,9999,236,5.8,1017.4,-9,0,0,9999.0,9999,9999,9999,-1.0,30.0,0,5.2,9999,9999,1,2,2.8,-46,2019,10,21,2
52674,101.9319,38.2178,2093.9,12,9999,224,4.6,1016.6,-11,9999,9999,9999.0,9999,9999,9999,-2.7,30.0,0,4.1,9999,9999,1,2,2.7,-49,2019,10,21,5
52674,101.93,38.22,2093.9,12,9999,240,3.6,1020.6,8,0,0,9999.0,9999,0,9999,-1.5,30.0,0,3.6,9999,9999,1,2,3.1,-43,2019,10,21,8
52674,101.93,38.22,2093.9,12,9999,51,2.9,1017.7,2,0,0,9999.0,9999,0,9999,-6.6,30.0,0,11.7,9999,9999,1,2,2.5,-36,2019,10,21,11
