,P,T,RH,RPH,WD,WV
2020-04-06 13:00:00,722.7,1.2,68,0.0,115,4.8
2020-04-06 14:00:00,723.1,0.9,69,0.0,112,4.2
2020-04-06 15:00:00,723.3,0.9,65,0.0,141,3.8
2020-04-06 16:00:00,723.2,0.0,74,0.0,208,4.2
2020-04-06 17:00:00,723.2,0.3,69,0.0,213,5.2
2020-04-06 18:00:00,722.8,0.1,44,0.0,216,5.6
2020-04-06 19:00:00,722.5,0.1,42,0.0,226,5.6
2020-04-06 20:00:00,722.1,-0.2,49,0.0,234,6.7
2020-04-06 21:00:00,721.9,-1.1,69,0.0,259,5.6
2020-04-06 22:00:00,721.9,-1.3,83,0.0,279,5.1
2020-04-06 23:00:00,722.4,-1.8,94,0.0,289,5.4
2020-04-07 00:00:00,723.0,0.1,72,0.0,303,3.5
2020-04-07 01:00:00,723.5,0.6,83,0.0,287,2.3
2020-04-07 02:00:00,723.8,0.8,80,0.0,288,3.6
2020-04-07 03:00:00,723.9,1.7,75,0.0,302,4.3
2020-04-07 04:00:00,723.9,0.7,83,0.1,62,2.4
2020-04-07 05:00:00,723.5,-0.8,92,0.8,334,3.3
2020-04-07 06:00:00,723.0,-0.8,87,2.2,333,1.7
2020-04-07 07:00:00,722.6,1.9,81,0.0,333,3.7
2020-04-07 08:00:00,722.3,4.5,63,0.0,314,1.0
2020-04-07 09:00:00,722.3,3.7,68,0.0,337,1.8
2020-04-07 10:00:00,722.4,0.8,86,0.0,216,3.5
2020-04-07 11:00:00,722.6,0.1,89,0.0,223,4.7
2020-04-07 12:00:00,722.9,-0.6,96,0.0,234,7.1
2020-04-07 13:00:00,723.3,-0.4,83,0.0,236,5.7
2020-04-07 14:00:00,723.5,-0.7,84,0.0,236,6.0
2020-04-07 15:00:00,723.4,-1.0,83,0.0,235,6.8
2020-04-07 16:00:00,723.5,-0.5,80,0.0,254,7.1
2020-04-07 17:00:00,723.4,-0.8,79,0.0,276,6.9
2020-04-07 18:00:00,723.1,-0.2,70,0.0,283,8.2
2020-04-07 19:00:00,722.8,0.4,52,0.0,294,6.1
2020-04-07 20:00:00,722.6,-0.1,54,0.0,297,6.6
2020-04-07 21:00:00,722.2,-0.1,50,0.0,302,6.7
2020-04-07 22:00:00,722.1,0.1,49,0.0,295,6.3
2020-04-07 23:00:00,722.3,0.1,51,0.0,299,6.4
2020-04-08 00:00:00,722.7,0.9,48,0.0,307,5.7
2020-04-08 01:00:00,723.2,1.8,44,0.0,274,5.1
2020-04-08 02:00:00,723.5,3.1,45,0.0,278,3.5
2020-04-08 03:00:00,723.7,4.2,38,0.0,274,3.7
2020-04-08 04:00:00,723.4,5.1,36,0.0,273,4.0
2020-04-08 05:00:00,722.9,6.0,22,0.0,273,4.9
2020-04-08 06:00:00,722.5,7.1,24,0.0,285,3.3
2020-04-08 07:00:00,722.0,7.3,19,0.0,280,3.8
2020-04-08 08:00:00,721.6,7.7,27,0.0,274,3.8
2020-04-08 09:00:00,721.3,7.6,29,0.0,262,4.6
2020-04-08 10:00:00,721.2,6.9,32,0.0,237,5.5
2020-04-08 11:00:00,721.2,5.4,34,0.0,231,6.3
2020-04-08 12:00:00,721.5,4.4,36,0.0,222,6.6
2020-04-08 13:00:00,721.9,3.9,36,0.0,219,7.6
2020-04-08 14:00:00,722.3,3.6,39,0.0,221,7.5
2020-04-08 15:00:00,722.4,3.8,39,0.0,225,7.7
2020-04-08 16:00:00,722.4,3.5,40,0.0,227,7.9
2020-04-08 17:00:00,722.2,3.1,42,0.0,219,8.0
2020-04-08 18:00:00,721.8,2.8,48,0.0,218,7.8
2020-04-08 19:00:00,721.6,2.1,54,0.0,222,8.1
2020-04-08 20:00:00,721.3,1.9,60,0.0,214,7.9
2020-04-08 21:00:00,721.4,2.0,59,0.0,217,7.4
2020-04-08 22:00:00,721.7,1.2,69,0.0,215,7.6
2020-04-08 23:00:00,722.0,0.8,79,0.0,212,6.1
2020-04-09 00:00:00,722.4,1.7,71,0.0,218,2.8
2020-04-09 01:00:00,722.7,3.8,52,0.0,216,2.2
2020-04-09 02:00:00,723.0,5.8,44,0.0,245,2.4
2020-04-09 03:00:00,722.9,8.3,31,0.0,25,1.9
2020-04-09 04:00:00,722.5,8.8,25,0.0,216,2.2
2020-04-09 05:00:00,722.0,10.3,23,0.0,116,2.8
2020-04-09 06:00:00,721.3,7.8,25,0.0,67,4.7
2020-04-09 07:00:00,720.8,6.3,30,0.0,74,5.7
2020-04-09 08:00:00,720.4,6.8,29,0.0,91,3.0
2020-04-09 09:00:00,720.3,7.0,30,0.0,144,3.2
2020-04-09 10:00:00,720.3,7.2,33,0.0,110,2.7
2020-04-09 11:00:00,720.4,5.7,38,0.0,135,5.0
2020-04-09 12:00:00,720.9,5.2,42,0.0,138,5.8
2020-04-09 13:00:00,721.2,5.6,38,0.0,140,4.3
2020-04-09 14:00:00,722.1,0.7,85,1.3,207,6.0
2020-04-09 15:00:00,721.7,0.7,92,1.5,224,4.6
2020-04-09 16:00:00,721.5,0.6,86,0.0,206,7.9
2020-04-09 17:00:00,721.2,1.9,72,0.0,222,6.3
2020-04-09 18:00:00,720.8,2.0,72,0.0,222,9.0
2020-04-09 19:00:00,720.4,1.9,71,0.0,221,9.1
2020-04-09 20:00:00,720.4,2.1,71,0.0,218,8.6
2020-04-09 21:00:00,720.6,2.0,71,0.0,218,8.0
2020-04-09 22:00:00,720.8,1.3,74,0.0,214,8.2
2020-04-09 23:00:00,721.7,1.3,51,0.0,202,4.2
2020-04-10 00:00:00,722.7,-0.6,69,0.0,94,2.8
2020-04-10 01:00:00,723.2,-1.8,62,0.0,50,6.5
2020-04-10 02:00:00,723.6,1.0,66,0.0,40,3.9
2020-04-10 03:00:00,723.7,-1.4,89,0.0,7,6.7
2020-04-10 04:00:00,723.9,-1.5,76,0.9,31,13.6
2020-04-10 05:00:00,724.0,-1.1,70,0.0,38,12.5
2020-04-10 06:00:00,724.3,0.1,63,0.0,42,10.2
2020-04-10 07:00:00,724.2,0.4,65,0.0,48,9.9
2020-04-10 08:00:00,724.3,0.7,57,0.0,47,7.5
2020-04-10 09:00:00,724.5,0.0,45,0.0,53,7.4
2020-04-10 10:00:00,724.6,-0.1,42,0.0,38,6.5
2020-04-10 11:00:00,725.2,-1.2,47,0.0,38,6.9
2020-04-10 12:00:00,725.6,-1.9,46,0.0,44,8.7
2020-04-10 13:00:00,726.0,-2.3,53,0.0,45,10.5
2020-04-10 14:00:00,726.5,-3.1,56,0.0,42,8.6
2020-04-10 15:00:00,726.5,-3.5,57,0.0,42,8.2
2020-04-10 16:00:00,726.6,-3.9,59,0.0,45,7.8
2020-04-10 17:00:00,726.4,-4.7,62,0.0,40,6.4
2020-04-10 18:00:00,726.2,-5.2,72,0.0,52,4.2
2020-04-10 19:00:00,725.8,-5.6,71,0.0,40,4.6
2020-04-10 20:00:00,725.5,-5.9,83,0.0,16,6.1
2020-04-10 21:00:00,725.5,-6.3,84,0.0,14,7.0
2020-04-10 22:00:00,725.7,-6.3,70,0.0,35,7.1
2020-04-10 23:00:00,726.1,-5.3,62,0.0,22,7.0
2020-04-11 00:00:00,726.4,-3.4,45,0.0,36,5.3
2020-04-11 01:00:00,726.9,-2.4,31,0.0,42,6.2
2020-04-11 02:00:00,727.3,-1.4,34,0.0,50,6.8
2020-04-11 03:00:00,727.5,-0.1,27,0.0,53,4.6
2020-04-11 04:00:00,727.3,0.6,23,0.0,62,6.2
2020-04-11 05:00:00,727.1,1.1,24,0.0,52,7.2
2020-04-11 06:00:00,727.0,2.1,20,0.0,54,7.0
2020-04-11 07:00:00,726.5,2.6,19,0.0,53,5.4
2020-04-11 08:00:00,726.1,2.8,19,0.0,47,4.4
2020-04-11 09:00:00,726.1,1.9,18,0.0,34,4.7
2020-04-11 10:00:00,726.0,0.5,22,0.0,46,6.4
2020-04-11 11:00:00,726.3,-1.2,25,0.0,29,6.1
2020-04-11 12:00:00,726.7,-2.4,25,0.0,44,5.8
2020-04-11 13:00:00,727.1,-2.7,25,0.0,45,6.5
2020-04-11 14:00:00,727.4,-3.2,28,0.0,52,6.9
2020-04-11 15:00:00,727.3,-3.8,29,0.0,68,6.5
2020-04-11 16:00:00,727.1,-4.5,33,0.0,73,7.3
2020-04-11 17:00:00,727.0,-4.7,34,0.0,76,6.6
2020-04-11 18:00:00,726.7,-5.3,37,0.0,74,5.8
2020-04-11 19:00:00,726.3,-5.7,40,0.0,72,5.4
2020-04-11 20:00:00,726.1,-5.9,42,0.0,75,5.8
2020-04-11 21:00:00,726.0,-6.4,45,0.0,72,6.7
2020-04-11 22:00:00,726.2,-6.2,44,0.0,84,4.6
2020-04-11 23:00:00,726.4,-5.5,44,0.0,87,6.0
2020-04-12 00:00:00,726.8,-3.5,40,0.0,75,5.0
2020-04-12 01:00:00,727.1,-1.8,39,0.0,64,5.7
2020-04-12 02:00:00,727.4,0.2,37,0.0,63,6.3
2020-04-12 03:00:00,727.5,1.6,35,0.0,70,4.6
2020-04-12 04:00:00,726.9,2.9,35,0.0,63,5.8
2020-04-12 05:00:00,726.5,4.4,34,0.0,54,4.8
2020-04-12 06:00:00,726.0,5.4,29,0.0,70,5.0
2020-04-12 07:00:00,725.3,5.9,26,0.0,65,5.0
2020-04-12 08:00:00,724.8,5.6,29,0.0,126,3.8
2020-04-12 09:00:00,724.3,4.7,29,0.0,77,5.0
2020-04-12 10:00:00,724.3,2.6,36,0.0,81,5.7
2020-04-12 11:00:00,724.3,0.8,43,0.0,83,4.2
2020-04-12 12:00:00,724.3,-0.3,49,0.0,101,5.2
2020-04-12 13:00:00,724.7,-0.6,49,0.0,118,6.5
2020-04-12 14:00:00,725.1,-0.5,45,0.0,122,4.9
2020-04-12 15:00:00,725.0,0.6,48,0.0,204,3.9
2020-04-12 16:00:00,724.9,0.1,54,0.0,227,4.3
2020-04-12 17:00:00,724.5,-0.4,65,0.0,224,7.5
2020-04-12 18:00:00,724.0,-0.5,75,0.0,226,9.8
2020-04-12 19:00:00,723.5,-0.9,77,0.0,226,11.0
2020-04-12 20:00:00,722.9,-0.9,81,0.0,225,11.3
2020-04-12 21:00:00,722.4,-1.2,84,0.0,221,11.2
2020-04-12 22:00:00,722.4,-0.7,81,0.0,221,10.6
2020-04-12 23:00:00,722.5,-0.9,90,0.0,221,11.0
2020-04-13 00:00:00,722.7,-0.8,94,0.0,220,10.6
2020-04-13 01:00:00,722.7,0.4,85,0.0,225,9.7
2020-04-13 02:00:00,722.8,0.8,84,0.0,230,12.0
2020-04-13 03:00:00,722.8,1.5,81,0.0,232,9.8
2020-04-13 04:00:00,722.9,2.4,79,0.0,229,7.8
2020-04-13 05:00:00,722.6,3.7,68,0.0,236,7.1
2020-04-13 06:00:00,722.3,5.7,63,0.0,236,5.9
2020-04-13 07:00:00,721.7,5.1,63,0.0,234,6.7
2020-04-13 08:00:00,720.8,6.8,55,0.0,261,3.9
2020-04-13 09:00:00,720.7,7.1,60,0.0,246,5.7
2020-04-13 10:00:00,720.9,4.0,70,0.0,231,7.5
2020-04-13 11:00:00,721.0,2.8,79,0.0,237,10.8
2020-04-13 12:00:00,721.2,2.2,87,0.0,236,11.3
2020-04-13 13:00:00,721.7,1.4,92,0.0,227,9.5
2020-04-13 14:00:00,722.3,1.1,95,0.0,130,1.2
2020-04-13 15:00:00,721.4,0.3,95,0.0,213,6.4
2020-04-13 16:00:00,720.8,0.7,85,0.0,221,9.3
2020-04-13 17:00:00,720.4,-0.6,96,0.0,220,10.3
2020-04-13 18:00:00,719.8,-0.6,97,0.0,220,11.9
2020-04-13 19:00:00,719.6,-1.0,98,0.0,221,11.1
2020-04-13 20:00:00,719.3,-1.2,98,0.0,220,10.1
2020-04-13 21:00:00,719.0,-1.2,98,0.0,225,9.3
2020-04-13 22:00:00,719.1,-0.1,82,0.0,237,8.2
2020-04-13 23:00:00,719.5,0.7,69,0.0,265,7.1
2020-04-14 00:00:00,719.6,1.4,63,0.0,271,6.7
2020-04-14 01:00:00,719.8,2.9,44,0.0,286,5.7
2020-04-14 02:00:00,720.0,3.6,51,0.0,277,5.7
2020-04-14 03:00:00,720.4,5.0,47,0.0,285,5.2
2020-04-14 04:00:00,720.2,6.3,39,0.0,281,5.0
2020-04-14 05:00:00,719.8,6.2,38,0.0,274,5.1
2020-04-14 06:00:00,719.8,8.2,29,0.0,288,4.6
2020-04-14 07:00:00,719.4,9.0,36,0.0,274,5.1
2020-04-14 08:00:00,719.2,9.3,30,0.0,283,5.4
2020-04-14 09:00:00,719.3,9.8,25,0.0,263,3.0
2020-04-14 10:00:00,719.5,9.6,19,0.0,309,4.7
2020-04-14 11:00:00,719.8,8.3,21,0.0,301,5.4
2020-04-14 12:00:00,720.1,6.9,20,0.0,319,4.6
2020-04-14 13:00:00,720.4,6.6,21,0.0,83,2.5
2020-04-14 14:00:00,720.8,6.5,20,0.0,299,3.2
2020-04-14 15:00:00,720.4,7.1,18,0.0,278,3.7
2020-04-14 16:00:00,719.9,5.3,29,0.0,222,8.9
2020-04-14 17:00:00,719.5,4.5,53,0.0,222,10.4
2020-04-14 18:00:00,719.0,4.7,50,0.0,221,10.2
2020-04-14 19:00:00,718.9,4.5,52,0.0,220,9.9
2020-04-14 20:00:00,718.6,4.5,55,0.0,221,10.2
2020-04-14 21:00:00,718.4,4.6,50,0.0,222,10.3
2020-04-14 22:00:00,718.6,5.0,46,0.0,223,9.1
2020-04-14 23:00:00,718.6,5.5,54,0.0,222,9.4
2020-04-15 00:00:00,719.5,6.4,55,0.0,226,6.9
2020-04-15 01:00:00,719.4,6.4,55,0.0,224,4.7
2020-04-15 02:00:00,720.0,9.0,46,0.0,245,3.1
2020-04-15 03:00:00,720.1,11.2,29,0.0,288,2.1
2020-04-15 04:00:00,719.5,12.8,24,0.0,304,3.1
2020-04-15 05:00:00,719.5,12.5,27,0.0,282,3.8
2020-04-15 06:00:00,719.3,14.3,21,0.0,298,3.9
2020-04-15 07:00:00,719.1,14.2,20,0.0,293,4.8
2020-04-15 08:00:00,718.9,13.4,26,0.0,292,4.9
2020-04-15 09:00:00,718.5,14.0,26,0.0,278,4.1
2020-04-15 10:00:00,718.7,13.0,29,0.0,24,3.5
2020-04-15 11:00:00,718.9,10.2,36,0.0,59,4.3
2020-04-15 12:00:00,719.3,8.8,42,0.0,57,7.6
2020-04-15 13:00:00,719.4,8.2,31,0.0,35,14.1
2020-04-15 14:00:00,719.7,7.2,31,0.0,40,13.7
2020-04-15 15:00:00,720.2,5.9,37,0.0,38,12.6
2020-04-15 16:00:00,720.4,5.0,45,0.0,37,9.9
2020-04-15 17:00:00,720.8,4.2,50,0.0,55,5.8
2020-04-15 18:00:00,720.6,3.4,59,0.0,45,7.7
2020-04-15 19:00:00,720.2,2.4,68,0.0,49,7.6
2020-04-15 20:00:00,720.0,2.2,61,0.0,35,9.8
2020-04-15 21:00:00,720.1,2.1,56,0.0,27,11.4
2020-04-15 22:00:00,720.5,0.8,58,0.0,43,8.8
2020-04-15 23:00:00,720.8,0.1,57,0.0,34,9.9
2020-04-16 00:00:00,721.2,1.2,52,0.0,39,9.2
2020-04-16 01:00:00,721.4,3.1,45,0.0,38,9.8
2020-04-16 02:00:00,722.2,3.0,45,0.0,46,8.9
2020-04-16 03:00:00,722.3,5.1,35,0.0,45,8.1
2020-04-16 04:00:00,722.4,6.1,36,0.0,51,7.8
2020-04-16 05:00:00,722.2,6.3,33,0.0,61,6.8
2020-04-16 06:00:00,722.2,5.2,31,0.0,43,6.1
2020-04-16 07:00:00,721.8,3.9,31,0.0,46,5.9
2020-04-16 08:00:00,721.7,5.5,28,0.0,52,6.5
2020-04-16 09:00:00,721.8,5.0,28,0.0,42,6.0
2020-04-16 10:00:00,722.0,3.9,31,0.0,51,6.0
2020-04-16 11:00:00,722.4,3.2,35,0.0,37,5.0
2020-04-16 12:00:00,722.7,2.3,36,0.0,49,6.3
2020-04-16 13:00:00,723.0,2.3,32,0.0,52,7.7
2020-04-16 14:00:00,723.4,2.1,27,0.0,44,8.7
2020-04-16 15:00:00,723.6,1.3,28,0.0,51,7.9
2020-04-16 16:00:00,723.5,0.3,29,0.0,56,6.4
2020-04-16 17:00:00,723.2,0.0,26,0.0,66,5.6
2020-04-16 18:00:00,722.7,-0.5,29,0.0,69,6.2
2020-04-16 19:00:00,722.4,-0.9,33,0.0,75,7.8
2020-04-16 20:00:00,722.3,-1.3,34,0.0,82,6.4
2020-04-16 21:00:00,722.1,-1.9,37,0.0,81,7.3
2020-04-16 22:00:00,722.1,-2.6,41,0.0,78,5.9
2020-04-16 23:00:00,722.3,-2.0,42,0.0,71,6.2
2020-04-17 00:00:00,722.5,-0.2,39,0.0,71,6.9
2020-04-17 01:00:00,722.8,1.0,38,0.0,74,7.3
2020-04-17 02:00:00,722.8,2.7,36,0.0,66,7.3
2020-04-17 03:00:00,722.5,2.0,37,0.0,66,8.8
2020-04-17 04:00:00,722.1,4.3,35,0.0,71,7.0
2020-04-17 05:00:00,721.3,4.0,35,0.0,74,8.6
2020-04-17 06:00:00,720.8,3.8,37,0.0,66,8.5
2020-04-17 07:00:00,720.4,3.6,40,0.0,72,8.0
2020-04-17 08:00:00,719.8,3.5,39,0.0,71,7.7
2020-04-17 09:00:00,719.4,2.4,41,0.0,74,7.7
2020-04-17 10:00:00,719.3,1.1,44,0.0,80,9.4
2020-04-17 11:00:00,719.1,0.6,42,0.0,77,10.5
2020-04-17 12:00:00,719.1,0.6,42,0.0,83,9.8
2020-04-17 13:00:00,719.4,1.2,39,0.0,109,8.4
2020-04-17 14:00:00,719.4,0.3,45,0.0,120,9.5
2020-04-17 15:00:00,719.5,0.2,38,0.0,124,8.5
2020-04-17 16:00:00,719.4,0.2,42,0.0,121,9.2
2020-04-17 17:00:00,719.0,-0.7,31,0.0,99,7.6
2020-04-17 18:00:00,718.8,-1.8,73,0.0,113,7.6
2020-04-17 19:00:00,718.3,-3.8,93,0.4,84,7.8
2020-04-17 20:00:00,718.0,-3.6,96,0.8,93,5.4
2020-04-17 21:00:00,717.8,-3.0,96,1.2,114,5.6
2020-04-17 22:00:00,717.9,-3.3,96,1.7,107,4.5
2020-04-17 23:00:00,718.0,-3.0,96,1.7,129,4.2
2020-04-18 00:00:00,718.2,-2.4,97,0.1,167,4.8
2020-04-18 01:00:00,718.3,-2.4,97,0.0,229,3.9
2020-04-18 02:00:00,718.5,-2.2,97,0.0,226,5.8
2020-04-18 03:00:00,718.6,-1.6,97,0.0,234,5.0
2020-04-18 04:00:00,718.3,-0.7,97,0.0,291,5.3
2020-04-18 05:00:00,718.2,0.4,98,0.0,289,3.8
2020-04-18 06:00:00,718.1,0.7,97,0.0,287,6.2
2020-04-18 07:00:00,718.2,3.9,83,0.0,292,4.2
2020-04-18 08:00:00,718.1,4.6,79,0.0,351,3.9
2020-04-18 09:00:00,717.9,3.6,88,0.0,336,6.2
2020-04-18 10:00:00,718.4,4.6,70,0.0,334,4.2
2020-04-18 11:00:00,718.6,3.0,69,0.0,333,6.9
2020-04-18 12:00:00,719.2,0.3,85,0.0,358,8.8
2020-04-18 13:00:00,720.1,1.5,71,0.0,337,8.4
2020-04-18 14:00:00,720.7,2.1,62,0.0,325,9.8
2020-04-18 15:00:00,720.9,2.0,60,0.0,332,10.8
2020-04-18 16:00:00,721.2,0.9,66,0.0,306,9.8
2020-04-18 17:00:00,721.0,0.3,71,0.0,304,8.5
2020-04-18 18:00:00,720.4,0.1,72,0.0,310,7.4
2020-04-18 19:00:00,720.6,-0.8,81,0.0,283,8.6
2020-04-18 20:00:00,720.5,-0.7,82,0.0,292,7.4
2020-04-18 21:00:00,720.8,-0.6,79,0.0,296,5.9
2020-04-18 22:00:00,721.1,-0.5,79,0.0,292,5.7
2020-04-18 23:00:00,721.7,0.0,77,0.0,297,3.7
2020-04-19 00:00:00,722.0,1.2,72,0.0,311,3.7
2020-04-19 01:00:00,722.5,1.5,69,0.0,269,4.1
2020-04-19 02:00:00,722.6,5.9,44,0.0,1,3.1
2020-04-19 03:00:00,723.1,5.5,50,0.0,308,2.4
2020-04-19 04:00:00,722.9,7.0,48,0.0,233,1.8
2020-04-19 05:00:00,722.7,8.8,44,0.0,310,3.0
2020-04-19 06:00:00,722.4,10.8,41,0.0,6,1.8
2020-04-19 07:00:00,721.9,9.9,38,0.0,56,3.2
2020-04-19 08:00:00,721.7,10.4,39,0.0,22,3.9
2020-04-19 09:00:00,721.7,8.0,46,0.0,32,5.7
2020-04-19 10:00:00,721.6,6.7,43,0.0,41,7.1
2020-04-19 11:00:00,721.6,5.5,45,0.0,42,6.9
2020-04-19 12:00:00,722.2,4.7,44,0.0,49,6.8
2020-04-19 13:00:00,722.8,4.5,44,0.0,61,5.2
2020-04-19 14:00:00,723.2,4.6,42,0.0,44,8.3
2020-04-19 15:00:00,722.7,3.3,46,0.0,50,12.5
2020-04-19 16:00:00,722.6,1.9,58,0.0,45,12.7
2020-04-19 17:00:00,722.7,0.5,69,0.0,47,10.2
2020-04-19 18:00:00,722.3,-0.5,75,0.0,49,10.3
2020-04-19 19:00:00,722.4,-1.6,80,0.0,49,9.6
2020-04-19 20:00:00,722.0,-2.3,81,0.0,47,9.5
2020-04-19 21:00:00,721.9,-3.3,81,0.0,49,9.0
2020-04-19 22:00:00,722.0,-4.7,79,0.0,57,8.9
2020-04-19 23:00:00,722.4,-5.3,72,0.0,55,9.3
2020-04-20 00:00:00,722.8,-4.8,64,0.0,62,9.9
2020-04-20 01:00:00,723.0,-4.0,56,0.0,60,8.4
2020-04-20 02:00:00,723.1,-2.8,48,0.0,64,9.1
2020-04-20 03:00:00,723.1,-3.1,46,0.0,69,7.9
2020-04-20 04:00:00,723.1,-0.7,41,0.0,37,2.2
2020-04-20 05:00:00,722.8,-0.6,42,0.0,71,3.6
2020-04-20 06:00:00,722.8,0.4,40,0.0,84,3.5
2020-04-20 07:00:00,722.3,2.1,38,0.0,54,4.5
2020-04-20 08:00:00,722.3,0.4,42,0.0,71,3.4
2020-04-20 09:00:00,722.1,0.7,43,0.0,65,3.5
2020-04-20 10:00:00,721.9,0.0,46,0.0,66,4.6
2020-04-20 11:00:00,722.1,-1.4,50,0.0,66,3.6
2020-04-20 12:00:00,722.6,-2.7,54,0.0,70,2.6
2020-04-20 13:00:00,723.2,-3.2,56,0.0,81,3.9
2020-04-20 14:00:00,723.6,-3.4,60,0.0,70,4.0
2020-04-20 15:00:00,723.7,-3.9,74,0.0,70,3.7
2020-04-20 16:00:00,723.6,-4.6,84,0.2,51,4.7
2020-04-20 17:00:00,723.1,-4.2,77,0.1,50,6.7
2020-04-20 18:00:00,722.7,-3.9,65,0.2,57,7.2
2020-04-20 19:00:00,722.1,-4.2,63,0.0,64,8.3
2020-04-20 20:00:00,722.1,-4.2,65,0.0,71,6.8
2020-04-20 21:00:00,722.0,-4.1,60,0.0,73,7.2
2020-04-20 22:00:00,722.3,-4.2,62,0.0,81,6.7
2020-04-20 23:00:00,723.0,-3.6,61,0.0,71,5.1
2020-04-21 00:00:00,723.6,-3.1,60,0.0,74,5.4
2020-04-21 01:00:00,724.0,-1.3,56,0.0,71,4.7
2020-04-21 02:00:00,724.3,0.4,47,0.0,56,4.6
2020-04-21 03:00:00,724.3,2.9,39,0.0,56,5.1
2020-04-21 04:00:00,724.0,3.4,39,0.0,35,5.6
2020-04-21 05:00:00,723.6,2.2,39,0.0,52,5.2
2020-04-21 06:00:00,723.3,2.8,38,0.0,62,6.1
2020-04-21 07:00:00,723.2,1.2,44,0.0,116,3.4
2020-04-21 08:00:00,723.3,1.9,43,0.0,57,3.6
2020-04-21 09:00:00,723.2,0.5,49,0.0,355,1.3
2020-04-21 10:00:00,723.5,1.1,47,0.0,47,2.5
2020-04-21 11:00:00,723.6,0.2,48,0.0,69,1.8
2020-04-21 12:00:00,724.1,-1.2,53,0.0,111,1.7
2020-04-21 13:00:00,724.3,-2.1,60,0.0,201,2.8
2020-04-21 14:00:00,725.0,-2.1,64,0.0,222,2.8
2020-04-21 15:00:00,725.0,-3.2,84,0.0,212,3.5
2020-04-21 16:00:00,725.0,-3.7,95,0.0,211,3.8
2020-04-21 17:00:00,724.8,-3.7,96,0.0,190,1.6
2020-04-21 18:00:00,724.7,-3.7,91,0.0,195,1.1
2020-04-21 19:00:00,724.3,-4.4,68,0.0,32,4.7
2020-04-21 20:00:00,723.9,-4.1,76,0.0,40,5.1
2020-04-21 21:00:00,723.8,-4.1,70,0.0,55,3.2
2020-04-21 22:00:00,723.7,-3.0,57,0.0,106,2.3
2020-04-21 23:00:00,723.9,-3.1,56,0.0,111,3.1
2020-04-22 00:00:00,724.0,-1.6,58,0.0,78,3.0
2020-04-22 01:00:00,724.4,-1.2,54,0.0,81,2.5
2020-04-22 02:00:00,724.5,0.5,53,0.0,76,2.0
2020-04-22 03:00:00,724.4,2.7,46,0.0,43,2.6
2020-04-22 04:00:00,724.1,3.2,43,0.0,49,4.5
2020-04-22 05:00:00,723.8,2.4,43,0.0,56,3.1
2020-04-22 06:00:00,723.6,2.9,45,0.0,64,4.4
2020-04-22 07:00:00,723.6,2.5,45,0.0,68,5.3
2020-04-22 08:00:00,723.5,2.1,46,0.0,88,3.1
2020-04-22 09:00:00,723.5,1.8,50,0.0,100,2.8
2020-04-22 10:00:00,723.7,1.9,50,0.0,66,2.8
2020-04-22 11:00:00,723.8,0.4,55,0.0,63,5.8
2020-04-22 12:00:00,724.3,-1.3,66,0.0,59,6.8
2020-04-22 13:00:00,725.3,-1.4,66,0.0,65,4.1
2020-04-22 14:00:00,725.6,-1.6,63,0.0,98,3.3
2020-04-22 15:00:00,725.7,-1.7,59,0.0,96,2.6
2020-04-22 16:00:00,726.1,-1.7,56,0.0,336,2.0
2020-04-22 17:00:00,726.2,-2.2,57,0.0,325,1.9
2020-04-22 18:00:00,726.0,-3.0,63,0.0,346,3.3
2020-04-22 19:00:00,725.7,-3.6,42,0.0,49,5.0
2020-04-22 20:00:00,725.6,-4.0,36,0.0,52,5.0
2020-04-22 21:00:00,725.5,-4.4,39,0.0,59,4.5
2020-04-22 22:00:00,725.8,-3.5,23,0.0,90,3.0
2020-04-22 23:00:00,726.1,-2.1,52,0.0,322,1.3
2020-04-23 00:00:00,726.4,-0.2,56,0.0,321,2.5
2020-04-23 01:00:00,726.7,0.5,48,0.0,293,1.6
2020-04-23 02:00:00,726.7,1.6,32,0.0,308,3.3
2020-04-23 03:00:00,726.5,3.1,29,0.0,287,2.0
2020-04-23 04:00:00,726.3,3.0,25,0.0,314,3.6
2020-04-23 05:00:00,725.9,3.9,25,0.0,348,2.7
2020-04-23 06:00:00,725.6,3.7,21,0.0,67,2.8
2020-04-23 07:00:00,725.1,5.9,19,0.0,71,5.1
2020-04-23 08:00:00,724.9,5.3,20,0.0,44,4.5
2020-04-23 09:00:00,724.8,5.4,19,0.0,56,6.5
2020-04-23 10:00:00,724.6,3.0,20,0.0,45,7.9
2020-04-23 11:00:00,724.8,1.4,20,0.0,53,10.6
2020-04-23 12:00:00,725.5,-0.5,22,0.0,44,8.8
2020-04-23 13:00:00,725.8,-1.2,21,0.0,29,11.1
2020-04-23 14:00:00,726.6,-2.1,22,0.0,48,8.6
2020-04-23 15:00:00,726.8,-2.8,24,0.0,61,6.7
2020-04-23 16:00:00,726.8,-3.1,23,0.0,57,6.0
2020-04-23 17:00:00,726.8,-3.1,22,0.0,52,5.2
2020-04-23 18:00:00,726.6,-3.4,23,0.0,49,4.3
2020-04-23 19:00:00,726.2,-2.7,20,0.0,331,2.5
2020-04-23 20:00:00,726.0,-2.0,18,0.0,301,3.4
2020-04-23 21:00:00,725.8,-2.2,18,0.0,303,3.4
2020-04-23 22:00:00,725.7,-2.5,19,0.0,311,4.1
